m_id,source_id,source_timestamp,destination_id,destination_timestamp
1746,46,1970-01-01 00:00:44.785,86,1970-01-01 00:00:44.799
1747,25,1970-01-01 00:00:44.789,102,1970-01-01 00:00:44.803
1748,60,1970-01-01 00:00:44.79,92,1970-01-01 00:00:44.804
1749,24,1970-01-01 00:00:44.791,106,1970-01-01 00:00:44.805
1750,57,1970-01-01 00:00:44.799,113,1970-01-01 00:00:44.813
1751,62,1970-01-01 00:00:44.801,97,1970-01-01 00:00:44.815
1752,8,1970-01-01 00:00:44.802,106,1970-01-01 00:00:44.816
1753,40,1970-01-01 00:00:44.809,101,1970-01-01 00:00:44.823
1754,46,1970-01-01 00:00:44.811,86,1970-01-01 00:00:44.825
1755,43,1970-01-01 00:00:44.814,113,1970-01-01 00:00:44.828
1756,83,1970-01-01 00:00:44.817,96,1970-01-01 00:00:44.831
1757,86,1970-01-01 00:00:44.817,111,1970-01-01 00:00:44.831
1758,9,1970-01-01 00:00:44.822,96,1970-01-01 00:00:44.836
1759,83,1970-01-01 00:00:44.824,96,1970-01-01 00:00:44.838
1760,16,1970-01-01 00:00:44.831,91,1970-01-01 00:00:44.845
1761,92,1970-01-01 00:00:44.833,88,1970-01-01 00:00:44.847
1762,22,1970-01-01 00:00:44.834,84,1970-01-01 00:00:44.848
1763,14,1970-01-01 00:00:44.836,97,1970-01-01 00:00:44.85
1764,31,1970-01-01 00:00:44.837,106,1970-01-01 00:00:44.851
1765,64,1970-01-01 00:00:44.837,87,1970-01-01 00:00:44.851
1766,25,1970-01-01 00:00:44.839,102,1970-01-01 00:00:44.853
1767,8,1970-01-01 00:00:44.84,106,1970-01-01 00:00:44.854
1768,99,1970-01-01 00:00:44.842,99,1970-01-01 00:00:44.856
1769,89,1970-01-01 00:00:44.843,95,1970-01-01 00:00:44.857
1770,98,1970-01-01 00:00:44.844,95,1970-01-01 00:00:44.858
1771,83,1970-01-01 00:00:44.845,96,1970-01-01 00:00:44.859
1772,0,1970-01-01 00:00:44.847,98,1970-01-01 00:00:44.861
1773,65,1970-01-01 00:00:44.848,92,1970-01-01 00:00:44.862
1774,68,1970-01-01 00:00:44.85,97,1970-01-01 00:00:44.864
1775,57,1970-01-01 00:00:44.858,113,1970-01-01 00:00:44.872
1776,22,1970-01-01 00:00:44.874,84,1970-01-01 00:00:44.888
1777,32,1970-01-01 00:00:44.878,118,1970-01-01 00:00:44.892
1778,42,1970-01-01 00:00:44.882,109,1970-01-01 00:00:44.896
1779,36,1970-01-01 00:00:44.895,77,1970-01-01 00:00:44.909
1780,64,1970-01-01 00:00:44.9,87,1970-01-01 00:00:44.914
1781,10,1970-01-01 00:00:44.908,113,1970-01-01 00:00:44.922
1782,28,1970-01-01 00:00:44.914,115,1970-01-01 00:00:44.928
1783,31,1970-01-01 00:00:44.916,106,1970-01-01 00:00:44.93
1784,64,1970-01-01 00:00:44.916,87,1970-01-01 00:00:44.93
1785,6,1970-01-01 00:00:44.92,96,1970-01-01 00:00:44.934
1786,68,1970-01-01 00:00:44.921,97,1970-01-01 00:00:44.935
1787,94,1970-01-01 00:00:44.921,98,1970-01-01 00:00:44.935
1788,32,1970-01-01 00:00:44.922,118,1970-01-01 00:00:44.936
1789,25,1970-01-01 00:00:44.923,102,1970-01-01 00:00:44.937
1790,40,1970-01-01 00:00:44.923,101,1970-01-01 00:00:44.937
1791,43,1970-01-01 00:00:44.927,113,1970-01-01 00:00:44.941
1792,1,1970-01-01 00:00:44.932,104,1970-01-01 00:00:44.946
1793,15,1970-01-01 00:00:44.934,101,1970-01-01 00:00:44.948
1794,6,1970-01-01 00:00:44.936,96,1970-01-01 00:00:44.95
1795,10,1970-01-01 00:00:44.936,113,1970-01-01 00:00:44.95
1796,60,1970-01-01 00:00:44.938,92,1970-01-01 00:00:44.952
1797,88,1970-01-01 00:00:44.94,93,1970-01-01 00:00:44.954
1798,80,1970-01-01 00:00:44.942,90,1970-01-01 00:00:44.956
1799,24,1970-01-01 00:00:44.943,106,1970-01-01 00:00:44.957
1800,66,1970-01-01 00:00:44.943,93,1970-01-01 00:00:44.957
1801,63,1970-01-01 00:00:44.946,99,1970-01-01 00:00:44.96
1802,89,1970-01-01 00:00:44.947,95,1970-01-01 00:00:44.961
1803,25,1970-01-01 00:00:44.95,102,1970-01-01 00:00:44.964
1804,0,1970-01-01 00:00:44.955,98,1970-01-01 00:00:44.969
1805,12,1970-01-01 00:00:44.955,91,1970-01-01 00:00:44.969
1806,83,1970-01-01 00:00:44.957,96,1970-01-01 00:00:44.971
1807,17,1970-01-01 00:00:44.958,102,1970-01-01 00:00:44.972
1808,46,1970-01-01 00:00:44.959,86,1970-01-01 00:00:44.973
1809,46,1970-01-01 00:00:44.962,86,1970-01-01 00:00:44.976
1810,83,1970-01-01 00:00:44.962,96,1970-01-01 00:00:44.976
1811,99,1970-01-01 00:00:44.962,99,1970-01-01 00:00:44.976
1812,85,1970-01-01 00:00:44.968,102,1970-01-01 00:00:44.982
1813,95,1970-01-01 00:00:44.969,93,1970-01-01 00:00:44.983
1814,89,1970-01-01 00:00:44.972,95,1970-01-01 00:00:44.986
1815,65,1970-01-01 00:00:44.975,92,1970-01-01 00:00:44.989
1816,28,1970-01-01 00:00:44.976,115,1970-01-01 00:00:44.99
1817,84,1970-01-01 00:00:44.976,97,1970-01-01 00:00:44.99
1818,31,1970-01-01 00:00:44.977,106,1970-01-01 00:00:44.991
1819,17,1970-01-01 00:00:44.98,102,1970-01-01 00:00:44.994
1820,98,1970-01-01 00:00:44.981,95,1970-01-01 00:00:44.995
1821,91,1970-01-01 00:00:44.982,99,1970-01-01 00:00:44.996
1822,28,1970-01-01 00:00:44.983,115,1970-01-01 00:00:44.997
1823,28,1970-01-01 00:00:44.984,115,1970-01-01 00:00:44.998
1824,46,1970-01-01 00:00:44.986,86,1970-01-01 00:00:45.0
1825,95,1970-01-01 00:00:44.988,93,1970-01-01 00:00:45.002
1826,40,1970-01-01 00:00:44.991,101,1970-01-01 00:00:45.005
1827,19,1970-01-01 00:00:44.993,92,1970-01-01 00:00:45.007
1828,43,1970-01-01 00:00:44.995,113,1970-01-01 00:00:45.009
1829,5,1970-01-01 00:00:44.999,101,1970-01-01 00:00:45.013
1830,84,1970-01-01 00:00:44.999,97,1970-01-01 00:00:45.013
1831,83,1970-01-01 00:00:45.001,96,1970-01-01 00:00:45.015
1832,14,1970-01-01 00:00:45.007,97,1970-01-01 00:00:45.021
1833,84,1970-01-01 00:00:45.017,97,1970-01-01 00:00:45.031
1834,27,1970-01-01 00:00:45.019,118,1970-01-01 00:00:45.033
1835,83,1970-01-01 00:00:45.019,96,1970-01-01 00:00:45.033
1836,86,1970-01-01 00:00:45.019,111,1970-01-01 00:00:45.033
1837,46,1970-01-01 00:00:45.021,86,1970-01-01 00:00:45.035
1838,89,1970-01-01 00:00:45.027,95,1970-01-01 00:00:45.041
1839,46,1970-01-01 00:00:45.028,86,1970-01-01 00:00:45.042
1840,5,1970-01-01 00:00:45.029,101,1970-01-01 00:00:45.043
1841,54,1970-01-01 00:00:45.029,90,1970-01-01 00:00:45.043
1842,89,1970-01-01 00:00:45.029,95,1970-01-01 00:00:45.043
1843,28,1970-01-01 00:00:45.033,115,1970-01-01 00:00:45.047
1844,85,1970-01-01 00:00:45.035,102,1970-01-01 00:00:45.049
1845,78,1970-01-01 00:00:45.038,126,1970-01-01 00:00:45.052
1846,36,1970-01-01 00:00:45.04,77,1970-01-01 00:00:45.054
1847,40,1970-01-01 00:00:45.042,101,1970-01-01 00:00:45.056
1848,94,1970-01-01 00:00:45.042,98,1970-01-01 00:00:45.056
1849,75,1970-01-01 00:00:45.044,96,1970-01-01 00:00:45.058
1850,32,1970-01-01 00:00:45.045,118,1970-01-01 00:00:45.059
1851,99,1970-01-01 00:00:45.045,99,1970-01-01 00:00:45.059
1852,27,1970-01-01 00:00:45.051,118,1970-01-01 00:00:45.065
1853,31,1970-01-01 00:00:45.051,106,1970-01-01 00:00:45.065
1854,22,1970-01-01 00:00:45.054,84,1970-01-01 00:00:45.068
1855,19,1970-01-01 00:00:45.055,92,1970-01-01 00:00:45.069
1856,40,1970-01-01 00:00:45.056,101,1970-01-01 00:00:45.07
1857,40,1970-01-01 00:00:45.056,101,1970-01-01 00:00:45.07
1858,64,1970-01-01 00:00:45.056,87,1970-01-01 00:00:45.07
1859,27,1970-01-01 00:00:45.061,118,1970-01-01 00:00:45.075
1860,43,1970-01-01 00:00:45.061,113,1970-01-01 00:00:45.075
1861,60,1970-01-01 00:00:45.064,92,1970-01-01 00:00:45.078
1862,75,1970-01-01 00:00:45.064,96,1970-01-01 00:00:45.078
1863,85,1970-01-01 00:00:45.068,102,1970-01-01 00:00:45.082
1864,83,1970-01-01 00:00:45.075,96,1970-01-01 00:00:45.089
1865,36,1970-01-01 00:00:45.079,77,1970-01-01 00:00:45.093
1866,1,1970-01-01 00:00:45.081,104,1970-01-01 00:00:45.095
1867,36,1970-01-01 00:00:45.082,77,1970-01-01 00:00:45.096
1868,57,1970-01-01 00:00:45.082,113,1970-01-01 00:00:45.096
1869,86,1970-01-01 00:00:45.084,111,1970-01-01 00:00:45.098
1870,63,1970-01-01 00:00:45.086,99,1970-01-01 00:00:45.1
1871,81,1970-01-01 00:00:45.086,86,1970-01-01 00:00:45.1
1872,75,1970-01-01 00:00:45.087,96,1970-01-01 00:00:45.101
1873,75,1970-01-01 00:00:45.103,96,1970-01-01 00:00:45.117
1874,17,1970-01-01 00:00:45.104,102,1970-01-01 00:00:45.118
1875,12,1970-01-01 00:00:45.112,91,1970-01-01 00:00:45.126
1876,63,1970-01-01 00:00:45.112,99,1970-01-01 00:00:45.126
1877,24,1970-01-01 00:00:45.113,106,1970-01-01 00:00:45.127
1878,61,1970-01-01 00:00:45.114,96,1970-01-01 00:00:45.128
1879,8,1970-01-01 00:00:45.119,106,1970-01-01 00:00:45.133
1880,49,1970-01-01 00:00:45.119,109,1970-01-01 00:00:45.133
1881,57,1970-01-01 00:00:45.122,113,1970-01-01 00:00:45.136
1882,33,1970-01-01 00:00:45.125,93,1970-01-01 00:00:45.139
1883,36,1970-01-01 00:00:45.127,77,1970-01-01 00:00:45.141
1884,43,1970-01-01 00:00:45.131,113,1970-01-01 00:00:45.145
1885,46,1970-01-01 00:00:45.134,86,1970-01-01 00:00:45.148
1886,83,1970-01-01 00:00:45.145,96,1970-01-01 00:00:45.159
1887,57,1970-01-01 00:00:45.147,113,1970-01-01 00:00:45.161
1888,12,1970-01-01 00:00:45.148,91,1970-01-01 00:00:45.162
1889,98,1970-01-01 00:00:45.153,95,1970-01-01 00:00:45.167
1890,57,1970-01-01 00:00:45.157,113,1970-01-01 00:00:45.171
1891,25,1970-01-01 00:00:45.159,102,1970-01-01 00:00:45.173
1892,57,1970-01-01 00:00:45.159,113,1970-01-01 00:00:45.173
1893,60,1970-01-01 00:00:45.159,92,1970-01-01 00:00:45.173
1894,33,1970-01-01 00:00:45.163,93,1970-01-01 00:00:45.177
1895,86,1970-01-01 00:00:45.164,111,1970-01-01 00:00:45.178
1896,24,1970-01-01 00:00:45.166,106,1970-01-01 00:00:45.18
1897,51,1970-01-01 00:00:45.167,103,1970-01-01 00:00:45.181
1898,5,1970-01-01 00:00:45.172,101,1970-01-01 00:00:45.186
1899,94,1970-01-01 00:00:45.173,98,1970-01-01 00:00:45.187
1900,75,1970-01-01 00:00:45.174,96,1970-01-01 00:00:45.188
1901,19,1970-01-01 00:00:45.175,92,1970-01-01 00:00:45.189
1902,12,1970-01-01 00:00:45.177,91,1970-01-01 00:00:45.191
1903,78,1970-01-01 00:00:45.178,126,1970-01-01 00:00:45.192
1904,16,1970-01-01 00:00:45.179,91,1970-01-01 00:00:45.193
1905,5,1970-01-01 00:00:45.181,101,1970-01-01 00:00:45.195
1906,19,1970-01-01 00:00:45.181,92,1970-01-01 00:00:45.195
1907,60,1970-01-01 00:00:45.186,92,1970-01-01 00:00:45.2
1908,9,1970-01-01 00:00:45.188,96,1970-01-01 00:00:45.202
1909,46,1970-01-01 00:00:45.188,86,1970-01-01 00:00:45.202
1910,63,1970-01-01 00:00:45.188,99,1970-01-01 00:00:45.202
1911,83,1970-01-01 00:00:45.19,96,1970-01-01 00:00:45.204
1912,49,1970-01-01 00:00:45.195,109,1970-01-01 00:00:45.209
1913,12,1970-01-01 00:00:45.196,91,1970-01-01 00:00:45.21
1914,32,1970-01-01 00:00:45.197,118,1970-01-01 00:00:45.211
1915,64,1970-01-01 00:00:45.204,87,1970-01-01 00:00:45.218
1916,6,1970-01-01 00:00:45.208,96,1970-01-01 00:00:45.222
1917,40,1970-01-01 00:00:45.208,101,1970-01-01 00:00:45.222
1918,14,1970-01-01 00:00:45.211,97,1970-01-01 00:00:45.225
1919,24,1970-01-01 00:00:45.211,106,1970-01-01 00:00:45.225
1920,89,1970-01-01 00:00:45.213,95,1970-01-01 00:00:45.227
1921,83,1970-01-01 00:00:45.214,96,1970-01-01 00:00:45.228
1922,28,1970-01-01 00:00:45.217,115,1970-01-01 00:00:45.231
1923,52,1970-01-01 00:00:45.219,78,1970-01-01 00:00:45.233
1924,9,1970-01-01 00:00:45.223,96,1970-01-01 00:00:45.237
1925,32,1970-01-01 00:00:45.225,118,1970-01-01 00:00:45.239
1926,61,1970-01-01 00:00:45.225,96,1970-01-01 00:00:45.239
1927,75,1970-01-01 00:00:45.226,96,1970-01-01 00:00:45.24
1928,49,1970-01-01 00:00:45.232,109,1970-01-01 00:00:45.246
1929,11,1970-01-01 00:00:45.233,92,1970-01-01 00:00:45.247
1930,16,1970-01-01 00:00:45.235,91,1970-01-01 00:00:45.249
1931,81,1970-01-01 00:00:45.236,86,1970-01-01 00:00:45.25
1932,44,1970-01-01 00:00:45.245,99,1970-01-01 00:00:45.259
1933,83,1970-01-01 00:00:45.249,96,1970-01-01 00:00:45.263
1934,84,1970-01-01 00:00:45.25,97,1970-01-01 00:00:45.264
1935,61,1970-01-01 00:00:45.251,96,1970-01-01 00:00:45.265
1936,22,1970-01-01 00:00:45.252,84,1970-01-01 00:00:45.266
1937,0,1970-01-01 00:00:45.253,98,1970-01-01 00:00:45.267
1938,40,1970-01-01 00:00:45.259,101,1970-01-01 00:00:45.273
1939,8,1970-01-01 00:00:45.26,106,1970-01-01 00:00:45.274
1940,95,1970-01-01 00:00:45.265,93,1970-01-01 00:00:45.279
1941,24,1970-01-01 00:00:45.266,106,1970-01-01 00:00:45.28
1942,27,1970-01-01 00:00:45.27,118,1970-01-01 00:00:45.284
1943,83,1970-01-01 00:00:45.272,96,1970-01-01 00:00:45.286
1944,75,1970-01-01 00:00:45.273,96,1970-01-01 00:00:45.287
1945,74,1970-01-01 00:00:45.278,86,1970-01-01 00:00:45.292
1946,16,1970-01-01 00:00:45.282,91,1970-01-01 00:00:45.296
1947,31,1970-01-01 00:00:45.289,106,1970-01-01 00:00:45.303
1948,31,1970-01-01 00:00:45.295,106,1970-01-01 00:00:45.309
1949,52,1970-01-01 00:00:45.296,78,1970-01-01 00:00:45.31
1950,46,1970-01-01 00:00:45.302,86,1970-01-01 00:00:45.316
1951,95,1970-01-01 00:00:45.304,93,1970-01-01 00:00:45.318
1952,24,1970-01-01 00:00:45.305,106,1970-01-01 00:00:45.319
1953,74,1970-01-01 00:00:45.305,86,1970-01-01 00:00:45.319
1954,43,1970-01-01 00:00:45.306,113,1970-01-01 00:00:45.32
1955,66,1970-01-01 00:00:45.311,93,1970-01-01 00:00:45.325
1956,63,1970-01-01 00:00:45.313,99,1970-01-01 00:00:45.327
1957,15,1970-01-01 00:00:45.321,101,1970-01-01 00:00:45.335
1958,91,1970-01-01 00:00:45.324,99,1970-01-01 00:00:45.338
1959,64,1970-01-01 00:00:45.333,87,1970-01-01 00:00:45.347
1960,31,1970-01-01 00:00:45.338,106,1970-01-01 00:00:45.352
1961,75,1970-01-01 00:00:45.341,96,1970-01-01 00:00:45.355
1962,97,1970-01-01 00:00:45.344,82,1970-01-01 00:00:45.358
1963,94,1970-01-01 00:00:45.345,98,1970-01-01 00:00:45.359
1964,86,1970-01-01 00:00:45.348,111,1970-01-01 00:00:45.362
1965,84,1970-01-01 00:00:45.349,97,1970-01-01 00:00:45.363
1966,44,1970-01-01 00:00:45.356,99,1970-01-01 00:00:45.37
1967,46,1970-01-01 00:00:45.36,86,1970-01-01 00:00:45.374
1968,36,1970-01-01 00:00:45.362,77,1970-01-01 00:00:45.376
1969,88,1970-01-01 00:00:45.364,93,1970-01-01 00:00:45.378
1970,94,1970-01-01 00:00:45.364,98,1970-01-01 00:00:45.378
1971,17,1970-01-01 00:00:45.365,102,1970-01-01 00:00:45.379
1972,31,1970-01-01 00:00:45.365,106,1970-01-01 00:00:45.379
1973,40,1970-01-01 00:00:45.365,101,1970-01-01 00:00:45.379
1974,63,1970-01-01 00:00:45.374,99,1970-01-01 00:00:45.388
1975,62,1970-01-01 00:00:45.376,97,1970-01-01 00:00:45.39
1976,60,1970-01-01 00:00:45.384,92,1970-01-01 00:00:45.398
1977,37,1970-01-01 00:00:45.388,87,1970-01-01 00:00:45.402
1978,31,1970-01-01 00:00:45.39,106,1970-01-01 00:00:45.404
1979,89,1970-01-01 00:00:45.397,95,1970-01-01 00:00:45.411
1980,57,1970-01-01 00:00:45.401,113,1970-01-01 00:00:45.415
1981,46,1970-01-01 00:00:45.402,86,1970-01-01 00:00:45.416
1982,16,1970-01-01 00:00:45.403,91,1970-01-01 00:00:45.417
1983,60,1970-01-01 00:00:45.408,92,1970-01-01 00:00:45.422
1984,68,1970-01-01 00:00:45.408,97,1970-01-01 00:00:45.422
1985,84,1970-01-01 00:00:45.411,97,1970-01-01 00:00:45.425
1986,16,1970-01-01 00:00:45.412,91,1970-01-01 00:00:45.426
1987,10,1970-01-01 00:00:45.414,113,1970-01-01 00:00:45.428
1988,75,1970-01-01 00:00:45.415,96,1970-01-01 00:00:45.429
1989,75,1970-01-01 00:00:45.417,96,1970-01-01 00:00:45.431
1990,8,1970-01-01 00:00:45.419,106,1970-01-01 00:00:45.433
1991,61,1970-01-01 00:00:45.419,96,1970-01-01 00:00:45.433
1992,17,1970-01-01 00:00:45.422,102,1970-01-01 00:00:45.436
1993,95,1970-01-01 00:00:45.424,93,1970-01-01 00:00:45.438
1994,24,1970-01-01 00:00:45.425,106,1970-01-01 00:00:45.439
1995,65,1970-01-01 00:00:45.425,92,1970-01-01 00:00:45.439
1996,43,1970-01-01 00:00:45.426,113,1970-01-01 00:00:45.44
1997,31,1970-01-01 00:00:45.428,106,1970-01-01 00:00:45.442
1998,82,1970-01-01 00:00:45.431,100,1970-01-01 00:00:45.445
1999,1,1970-01-01 00:00:45.432,104,1970-01-01 00:00:45.446
2000,63,1970-01-01 00:00:45.433,99,1970-01-01 00:00:45.447
2001,44,1970-01-01 00:00:45.434,99,1970-01-01 00:00:45.448
2002,89,1970-01-01 00:00:45.437,95,1970-01-01 00:00:45.451
2003,82,1970-01-01 00:00:45.439,100,1970-01-01 00:00:45.453
2004,42,1970-01-01 00:00:45.44,109,1970-01-01 00:00:45.454
2005,52,1970-01-01 00:00:45.442,78,1970-01-01 00:00:45.456
2006,60,1970-01-01 00:00:45.443,92,1970-01-01 00:00:45.457
2007,64,1970-01-01 00:00:45.446,87,1970-01-01 00:00:45.46
2008,74,1970-01-01 00:00:45.453,86,1970-01-01 00:00:45.467
2009,49,1970-01-01 00:00:45.456,109,1970-01-01 00:00:45.47
2010,0,1970-01-01 00:00:45.459,98,1970-01-01 00:00:45.473
2011,66,1970-01-01 00:00:45.459,93,1970-01-01 00:00:45.473
2012,25,1970-01-01 00:00:45.461,102,1970-01-01 00:00:45.475
2013,64,1970-01-01 00:00:45.462,87,1970-01-01 00:00:45.476
2014,66,1970-01-01 00:00:45.464,93,1970-01-01 00:00:45.478
2015,17,1970-01-01 00:00:45.466,102,1970-01-01 00:00:45.48
2016,57,1970-01-01 00:00:45.467,113,1970-01-01 00:00:45.481
2017,46,1970-01-01 00:00:45.47,86,1970-01-01 00:00:45.484
2018,33,1970-01-01 00:00:45.471,93,1970-01-01 00:00:45.485
2019,68,1970-01-01 00:00:45.474,97,1970-01-01 00:00:45.488
2020,24,1970-01-01 00:00:45.477,106,1970-01-01 00:00:45.491
2021,92,1970-01-01 00:00:45.481,88,1970-01-01 00:00:45.495
2022,92,1970-01-01 00:00:45.482,88,1970-01-01 00:00:45.496
2023,24,1970-01-01 00:00:45.486,106,1970-01-01 00:00:45.5
2024,52,1970-01-01 00:00:45.489,78,1970-01-01 00:00:45.503
2025,1,1970-01-01 00:00:45.502,104,1970-01-01 00:00:45.516
2026,40,1970-01-01 00:00:45.507,101,1970-01-01 00:00:45.521
2027,92,1970-01-01 00:00:45.507,88,1970-01-01 00:00:45.521
2028,17,1970-01-01 00:00:45.514,102,1970-01-01 00:00:45.528
2029,1,1970-01-01 00:00:45.516,104,1970-01-01 00:00:45.53
2030,75,1970-01-01 00:00:45.516,96,1970-01-01 00:00:45.53
2031,85,1970-01-01 00:00:45.516,102,1970-01-01 00:00:45.53
2032,0,1970-01-01 00:00:45.517,98,1970-01-01 00:00:45.531
2033,85,1970-01-01 00:00:45.521,102,1970-01-01 00:00:45.535
2034,86,1970-01-01 00:00:45.522,111,1970-01-01 00:00:45.536
2035,80,1970-01-01 00:00:45.527,90,1970-01-01 00:00:45.541
2036,16,1970-01-01 00:00:45.528,91,1970-01-01 00:00:45.542
2037,33,1970-01-01 00:00:45.529,93,1970-01-01 00:00:45.543
2038,92,1970-01-01 00:00:45.533,88,1970-01-01 00:00:45.547
2039,78,1970-01-01 00:00:45.536,126,1970-01-01 00:00:45.55
2040,31,1970-01-01 00:00:45.539,106,1970-01-01 00:00:45.553
2041,64,1970-01-01 00:00:45.539,87,1970-01-01 00:00:45.553
2042,94,1970-01-01 00:00:45.539,98,1970-01-01 00:00:45.553
2043,11,1970-01-01 00:00:45.543,92,1970-01-01 00:00:45.557
2044,16,1970-01-01 00:00:45.543,91,1970-01-01 00:00:45.557
2045,40,1970-01-01 00:00:45.544,101,1970-01-01 00:00:45.558
2046,46,1970-01-01 00:00:45.548,86,1970-01-01 00:00:45.562
2047,10,1970-01-01 00:00:45.549,113,1970-01-01 00:00:45.563
2048,89,1970-01-01 00:00:45.56,95,1970-01-01 00:00:45.574
2049,19,1970-01-01 00:00:45.561,92,1970-01-01 00:00:45.575
2050,17,1970-01-01 00:00:45.562,102,1970-01-01 00:00:45.576
2051,97,1970-01-01 00:00:45.562,82,1970-01-01 00:00:45.576
2052,57,1970-01-01 00:00:45.563,113,1970-01-01 00:00:45.577
2053,1,1970-01-01 00:00:45.564,104,1970-01-01 00:00:45.578
2054,19,1970-01-01 00:00:45.565,92,1970-01-01 00:00:45.579
2055,68,1970-01-01 00:00:45.566,97,1970-01-01 00:00:45.58
2056,68,1970-01-01 00:00:45.568,97,1970-01-01 00:00:45.582
2057,25,1970-01-01 00:00:45.569,102,1970-01-01 00:00:45.583
2058,94,1970-01-01 00:00:45.569,98,1970-01-01 00:00:45.583
2059,0,1970-01-01 00:00:45.57,98,1970-01-01 00:00:45.584
2060,16,1970-01-01 00:00:45.577,91,1970-01-01 00:00:45.591
2061,24,1970-01-01 00:00:45.582,106,1970-01-01 00:00:45.596
2062,12,1970-01-01 00:00:45.585,91,1970-01-01 00:00:45.599
2063,10,1970-01-01 00:00:45.587,113,1970-01-01 00:00:45.601
2064,25,1970-01-01 00:00:45.588,102,1970-01-01 00:00:45.602
2065,64,1970-01-01 00:00:45.589,87,1970-01-01 00:00:45.603
2066,46,1970-01-01 00:00:45.59,86,1970-01-01 00:00:45.604
2067,92,1970-01-01 00:00:45.591,88,1970-01-01 00:00:45.605
2068,45,1970-01-01 00:00:45.595,83,1970-01-01 00:00:45.609
2069,17,1970-01-01 00:00:45.596,102,1970-01-01 00:00:45.61
2070,15,1970-01-01 00:00:45.599,101,1970-01-01 00:00:45.613
2071,16,1970-01-01 00:00:45.599,91,1970-01-01 00:00:45.613
2072,25,1970-01-01 00:00:45.601,102,1970-01-01 00:00:45.615
2073,31,1970-01-01 00:00:45.601,106,1970-01-01 00:00:45.615
2074,75,1970-01-01 00:00:45.604,96,1970-01-01 00:00:45.618
2075,14,1970-01-01 00:00:45.607,97,1970-01-01 00:00:45.621
2076,27,1970-01-01 00:00:45.611,118,1970-01-01 00:00:45.625
2077,17,1970-01-01 00:00:45.612,102,1970-01-01 00:00:45.626
2078,46,1970-01-01 00:00:45.612,86,1970-01-01 00:00:45.626
2079,65,1970-01-01 00:00:45.613,92,1970-01-01 00:00:45.627
2080,25,1970-01-01 00:00:45.614,102,1970-01-01 00:00:45.628
2081,16,1970-01-01 00:00:45.615,91,1970-01-01 00:00:45.629
2082,78,1970-01-01 00:00:45.617,126,1970-01-01 00:00:45.631
2083,64,1970-01-01 00:00:45.621,87,1970-01-01 00:00:45.635
2084,16,1970-01-01 00:00:45.622,91,1970-01-01 00:00:45.636
2085,63,1970-01-01 00:00:45.624,99,1970-01-01 00:00:45.638
2086,1,1970-01-01 00:00:45.626,104,1970-01-01 00:00:45.64
2087,14,1970-01-01 00:00:45.636,97,1970-01-01 00:00:45.65
2088,42,1970-01-01 00:00:45.637,109,1970-01-01 00:00:45.651
2089,88,1970-01-01 00:00:45.639,93,1970-01-01 00:00:45.653
2090,86,1970-01-01 00:00:45.645,111,1970-01-01 00:00:45.659
2091,32,1970-01-01 00:00:45.647,118,1970-01-01 00:00:45.661
2092,49,1970-01-01 00:00:45.652,109,1970-01-01 00:00:45.666
2093,49,1970-01-01 00:00:45.652,109,1970-01-01 00:00:45.666
2094,95,1970-01-01 00:00:45.652,93,1970-01-01 00:00:45.666
2095,5,1970-01-01 00:00:45.653,101,1970-01-01 00:00:45.667
2096,72,1970-01-01 00:00:45.653,78,1970-01-01 00:00:45.667
2097,60,1970-01-01 00:00:45.654,92,1970-01-01 00:00:45.668
2098,57,1970-01-01 00:00:45.656,113,1970-01-01 00:00:45.67
2099,64,1970-01-01 00:00:45.656,87,1970-01-01 00:00:45.67
2100,5,1970-01-01 00:00:45.657,101,1970-01-01 00:00:45.671
2101,15,1970-01-01 00:00:45.658,101,1970-01-01 00:00:45.672
2102,64,1970-01-01 00:00:45.659,87,1970-01-01 00:00:45.673
2103,11,1970-01-01 00:00:45.66,92,1970-01-01 00:00:45.674
2104,92,1970-01-01 00:00:45.66,88,1970-01-01 00:00:45.674
2105,8,1970-01-01 00:00:45.662,106,1970-01-01 00:00:45.676
2106,17,1970-01-01 00:00:45.662,102,1970-01-01 00:00:45.676
2107,19,1970-01-01 00:00:45.662,92,1970-01-01 00:00:45.676
2108,16,1970-01-01 00:00:45.664,91,1970-01-01 00:00:45.678
2109,68,1970-01-01 00:00:45.665,97,1970-01-01 00:00:45.679
2110,85,1970-01-01 00:00:45.668,102,1970-01-01 00:00:45.682
2111,6,1970-01-01 00:00:45.672,96,1970-01-01 00:00:45.686
2112,92,1970-01-01 00:00:45.672,88,1970-01-01 00:00:45.686
2113,45,1970-01-01 00:00:45.674,83,1970-01-01 00:00:45.688
2114,65,1970-01-01 00:00:45.676,92,1970-01-01 00:00:45.69
2115,49,1970-01-01 00:00:45.68,109,1970-01-01 00:00:45.694
2116,78,1970-01-01 00:00:45.681,126,1970-01-01 00:00:45.695
2117,28,1970-01-01 00:00:45.683,115,1970-01-01 00:00:45.697
2118,89,1970-01-01 00:00:45.689,95,1970-01-01 00:00:45.703
2119,78,1970-01-01 00:00:45.691,126,1970-01-01 00:00:45.705
2120,36,1970-01-01 00:00:45.695,77,1970-01-01 00:00:45.709
2121,45,1970-01-01 00:00:45.698,83,1970-01-01 00:00:45.712
2122,64,1970-01-01 00:00:45.702,87,1970-01-01 00:00:45.716
