m_id,source_id,source_timestamp,destination_id,destination_timestamp
1292,4,1970-01-01 00:00:52.624,93,1970-01-01 00:01:13.006
1293,37,1970-01-01 00:00:52.625,115,1970-01-01 00:01:13.007
1294,12,1970-01-01 00:00:52.632,100,1970-01-01 00:01:13.014
1295,43,1970-01-01 00:00:52.633,90,1970-01-01 00:01:13.015
1296,19,1970-01-01 00:00:52.636,111,1970-01-01 00:01:13.018
1297,5,1970-01-01 00:00:52.638,99,1970-01-01 00:01:13.02
1298,35,1970-01-01 00:00:52.64,115,1970-01-01 00:01:13.022
1299,0,1970-01-01 00:00:52.642,106,1970-01-01 00:01:13.024
1300,29,1970-01-01 00:00:52.643,88,1970-01-01 00:01:13.025
1301,2,1970-01-01 00:00:52.645,102,1970-01-01 00:01:13.027
1302,17,1970-01-01 00:00:52.645,95,1970-01-01 00:01:13.027
1303,13,1970-01-01 00:00:52.648,103,1970-01-01 00:01:13.03
1304,34,1970-01-01 00:00:52.649,76,1970-01-01 00:01:13.031
1305,7,1970-01-01 00:00:52.65,95,1970-01-01 00:01:13.032
1306,33,1970-01-01 00:00:52.651,96,1970-01-01 00:01:13.033
1307,3,1970-01-01 00:00:52.66,98,1970-01-01 00:01:13.042
1308,44,1970-01-01 00:00:52.664,95,1970-01-01 00:01:13.046
1309,32,1970-01-01 00:00:52.665,117,1970-01-01 00:01:13.047
1310,9,1970-01-01 00:00:52.668,103,1970-01-01 00:01:13.05
1311,8,1970-01-01 00:00:52.673,101,1970-01-01 00:01:13.055
1312,10,1970-01-01 00:00:52.673,99,1970-01-01 00:01:13.055
1313,14,1970-01-01 00:00:52.674,103,1970-01-01 00:01:13.056
1314,40,1970-01-01 00:00:52.675,81,1970-01-01 00:01:13.057
1315,1,1970-01-01 00:00:52.676,99,1970-01-01 00:01:13.058
1316,20,1970-01-01 00:00:52.678,95,1970-01-01 00:01:13.06
1317,15,1970-01-01 00:00:52.68,101,1970-01-01 00:01:13.062
1318,28,1970-01-01 00:00:52.682,125,1970-01-01 00:01:13.064
1319,39,1970-01-01 00:00:52.683,125,1970-01-01 00:01:13.065
1320,21,1970-01-01 00:00:52.684,92,1970-01-01 00:01:13.066
1321,27,1970-01-01 00:00:52.684,99,1970-01-01 00:01:13.066
1322,36,1970-01-01 00:00:52.686,83,1970-01-01 00:01:13.068
1323,42,1970-01-01 00:00:52.686,117,1970-01-01 00:01:13.068
1324,25,1970-01-01 00:00:52.689,106,1970-01-01 00:01:13.071
1325,38,1970-01-01 00:00:52.694,91,1970-01-01 00:01:13.076
1326,31,1970-01-01 00:00:52.705,100,1970-01-01 00:01:13.087
1327,30,1970-01-01 00:00:52.707,78,1970-01-01 00:01:13.089
1328,22,1970-01-01 00:00:52.708,86,1970-01-01 00:01:13.09
1329,18,1970-01-01 00:00:52.709,106,1970-01-01 00:01:13.091
1330,6,1970-01-01 00:00:52.716,86,1970-01-01 00:01:13.098
1331,23,1970-01-01 00:00:52.717,100,1970-01-01 00:01:13.099
1332,12,1970-01-01 00:00:52.718,100,1970-01-01 00:01:13.1
1333,26,1970-01-01 00:00:52.718,87,1970-01-01 00:01:13.1
1334,41,1970-01-01 00:00:52.724,115,1970-01-01 00:01:13.106
1335,4,1970-01-01 00:00:52.726,93,1970-01-01 00:01:13.108
1336,0,1970-01-01 00:00:52.727,106,1970-01-01 00:01:13.109
1337,11,1970-01-01 00:00:52.728,115,1970-01-01 00:01:13.11
1338,19,1970-01-01 00:00:52.731,111,1970-01-01 00:01:13.113
1339,5,1970-01-01 00:00:52.734,99,1970-01-01 00:01:13.116
1340,16,1970-01-01 00:00:52.734,105,1970-01-01 00:01:13.116
1341,37,1970-01-01 00:00:52.735,115,1970-01-01 00:01:13.117
1342,43,1970-01-01 00:00:52.737,90,1970-01-01 00:01:13.119
1343,17,1970-01-01 00:00:52.739,95,1970-01-01 00:01:13.121
1344,24,1970-01-01 00:00:52.739,102,1970-01-01 00:01:13.121
1345,34,1970-01-01 00:00:52.742,76,1970-01-01 00:01:13.124
1346,2,1970-01-01 00:00:52.743,102,1970-01-01 00:01:13.125
1347,35,1970-01-01 00:00:52.748,115,1970-01-01 00:01:13.13
1348,3,1970-01-01 00:00:52.75,98,1970-01-01 00:01:13.132
1349,29,1970-01-01 00:00:52.753,88,1970-01-01 00:01:13.135
1350,44,1970-01-01 00:00:52.756,95,1970-01-01 00:01:13.138
1351,33,1970-01-01 00:00:52.757,96,1970-01-01 00:01:13.139
1352,7,1970-01-01 00:00:52.758,95,1970-01-01 00:01:13.14
1353,32,1970-01-01 00:00:52.759,117,1970-01-01 00:01:13.141
1354,13,1970-01-01 00:00:52.763,103,1970-01-01 00:01:13.145
1355,1,1970-01-01 00:00:52.768,99,1970-01-01 00:01:13.15
1356,40,1970-01-01 00:00:52.768,81,1970-01-01 00:01:13.15
1357,39,1970-01-01 00:00:52.77,125,1970-01-01 00:01:13.152
1358,36,1970-01-01 00:00:52.771,83,1970-01-01 00:01:13.153
1359,8,1970-01-01 00:00:52.774,101,1970-01-01 00:01:13.156
1360,9,1970-01-01 00:00:52.776,103,1970-01-01 00:01:13.158
1361,14,1970-01-01 00:00:52.777,103,1970-01-01 00:01:13.159
1362,20,1970-01-01 00:00:52.777,95,1970-01-01 00:01:13.159
1363,15,1970-01-01 00:00:52.778,101,1970-01-01 00:01:13.16
1364,42,1970-01-01 00:00:52.778,117,1970-01-01 00:01:13.16
1365,10,1970-01-01 00:00:52.78,99,1970-01-01 00:01:13.162
1366,28,1970-01-01 00:00:52.78,125,1970-01-01 00:01:13.162
1367,21,1970-01-01 00:00:52.786,92,1970-01-01 00:01:13.168
1368,27,1970-01-01 00:00:52.786,99,1970-01-01 00:01:13.168
1369,38,1970-01-01 00:00:52.787,91,1970-01-01 00:01:13.169
1370,25,1970-01-01 00:00:52.79,106,1970-01-01 00:01:13.172
1371,30,1970-01-01 00:00:52.798,78,1970-01-01 00:01:13.18
1372,31,1970-01-01 00:00:52.806,100,1970-01-01 00:01:13.188
1373,18,1970-01-01 00:00:52.807,106,1970-01-01 00:01:13.189
1374,22,1970-01-01 00:00:52.808,86,1970-01-01 00:01:13.19
1375,6,1970-01-01 00:00:52.809,86,1970-01-01 00:01:13.191
1376,12,1970-01-01 00:00:52.81,100,1970-01-01 00:01:13.192
1377,26,1970-01-01 00:00:52.813,87,1970-01-01 00:01:13.195
1378,41,1970-01-01 00:00:52.817,115,1970-01-01 00:01:13.199
1379,37,1970-01-01 00:00:52.824,115,1970-01-01 00:01:13.206
1380,4,1970-01-01 00:00:52.827,93,1970-01-01 00:01:13.209
1381,5,1970-01-01 00:00:52.831,99,1970-01-01 00:01:13.213
1382,11,1970-01-01 00:00:52.832,115,1970-01-01 00:01:13.214
1383,23,1970-01-01 00:00:52.832,100,1970-01-01 00:01:13.214
1384,0,1970-01-01 00:00:52.833,106,1970-01-01 00:01:13.215
1385,19,1970-01-01 00:00:52.839,111,1970-01-01 00:01:13.221
1386,35,1970-01-01 00:00:52.839,115,1970-01-01 00:01:13.221
1387,34,1970-01-01 00:00:52.843,76,1970-01-01 00:01:13.225
1388,43,1970-01-01 00:00:52.843,90,1970-01-01 00:01:13.225
1389,17,1970-01-01 00:00:52.844,95,1970-01-01 00:01:13.226
1390,16,1970-01-01 00:00:52.847,105,1970-01-01 00:01:13.229
1391,24,1970-01-01 00:00:52.848,102,1970-01-01 00:01:13.23
1392,7,1970-01-01 00:00:52.85,95,1970-01-01 00:01:13.232
1393,2,1970-01-01 00:00:52.852,102,1970-01-01 00:01:13.234
1394,39,1970-01-01 00:00:52.852,125,1970-01-01 00:01:13.234
1395,1,1970-01-01 00:00:52.854,99,1970-01-01 00:01:13.236
1396,29,1970-01-01 00:00:52.857,88,1970-01-01 00:01:13.239
1397,32,1970-01-01 00:00:52.857,117,1970-01-01 00:01:13.239
1398,13,1970-01-01 00:00:52.858,103,1970-01-01 00:01:13.24
1399,44,1970-01-01 00:00:52.858,95,1970-01-01 00:01:13.24
1400,33,1970-01-01 00:00:52.859,96,1970-01-01 00:01:13.241
1401,36,1970-01-01 00:00:52.863,83,1970-01-01 00:01:13.245
1402,40,1970-01-01 00:00:52.863,81,1970-01-01 00:01:13.245
1403,3,1970-01-01 00:00:52.866,98,1970-01-01 00:01:13.248
1404,14,1970-01-01 00:00:52.872,103,1970-01-01 00:01:13.254
1405,8,1970-01-01 00:00:52.874,101,1970-01-01 00:01:13.256
1406,38,1970-01-01 00:00:52.875,91,1970-01-01 00:01:13.257
1407,10,1970-01-01 00:00:52.879,99,1970-01-01 00:01:13.261
1408,28,1970-01-01 00:00:52.879,125,1970-01-01 00:01:13.261
1409,42,1970-01-01 00:00:52.882,117,1970-01-01 00:01:13.264
1410,20,1970-01-01 00:00:52.885,95,1970-01-01 00:01:13.267
1411,15,1970-01-01 00:00:52.887,101,1970-01-01 00:01:13.269
1412,25,1970-01-01 00:00:52.893,106,1970-01-01 00:01:13.275
1413,21,1970-01-01 00:00:52.896,92,1970-01-01 00:01:13.278
1414,30,1970-01-01 00:00:52.897,78,1970-01-01 00:01:13.279
1415,31,1970-01-01 00:00:52.898,100,1970-01-01 00:01:13.28
1416,9,1970-01-01 00:00:52.899,103,1970-01-01 00:01:13.281
1417,6,1970-01-01 00:00:52.903,86,1970-01-01 00:01:13.285
1418,26,1970-01-01 00:00:52.906,87,1970-01-01 00:01:13.288
1419,37,1970-01-01 00:00:52.908,115,1970-01-01 00:01:13.29
1420,12,1970-01-01 00:00:52.909,100,1970-01-01 00:01:13.291
1421,27,1970-01-01 00:00:52.909,99,1970-01-01 00:01:13.291
1422,4,1970-01-01 00:00:52.914,93,1970-01-01 00:01:13.296
1423,18,1970-01-01 00:00:52.914,106,1970-01-01 00:01:13.296
1424,5,1970-01-01 00:00:52.915,99,1970-01-01 00:01:13.297
1425,23,1970-01-01 00:00:52.921,100,1970-01-01 00:01:13.303
1426,22,1970-01-01 00:00:52.923,86,1970-01-01 00:01:13.305
1427,41,1970-01-01 00:00:52.925,115,1970-01-01 00:01:13.307
1428,43,1970-01-01 00:00:52.928,90,1970-01-01 00:01:13.31
1429,11,1970-01-01 00:00:52.936,115,1970-01-01 00:01:13.318
1430,29,1970-01-01 00:00:52.936,88,1970-01-01 00:01:13.318
1431,16,1970-01-01 00:00:52.937,105,1970-01-01 00:01:13.319
1432,32,1970-01-01 00:00:52.938,117,1970-01-01 00:01:13.32
1433,35,1970-01-01 00:00:52.939,115,1970-01-01 00:01:13.321
1434,19,1970-01-01 00:00:52.94,111,1970-01-01 00:01:13.322
1435,0,1970-01-01 00:00:52.944,106,1970-01-01 00:01:13.326
1436,1,1970-01-01 00:00:52.944,99,1970-01-01 00:01:13.326
1437,39,1970-01-01 00:00:52.944,125,1970-01-01 00:01:13.326
1438,34,1970-01-01 00:00:52.949,76,1970-01-01 00:01:13.331
1439,13,1970-01-01 00:00:52.954,103,1970-01-01 00:01:13.336
1440,44,1970-01-01 00:00:52.954,95,1970-01-01 00:01:13.336
1441,17,1970-01-01 00:00:52.958,95,1970-01-01 00:01:13.34
1442,24,1970-01-01 00:00:52.958,102,1970-01-01 00:01:13.34
1443,40,1970-01-01 00:00:52.959,81,1970-01-01 00:01:13.341
1444,3,1970-01-01 00:00:52.96,98,1970-01-01 00:01:13.342
1445,7,1970-01-01 00:00:52.964,95,1970-01-01 00:01:13.346
1446,28,1970-01-01 00:00:52.964,125,1970-01-01 00:01:13.346
1447,36,1970-01-01 00:00:52.964,83,1970-01-01 00:01:13.346
1448,8,1970-01-01 00:00:52.965,101,1970-01-01 00:01:13.347
1449,2,1970-01-01 00:00:52.967,102,1970-01-01 00:01:13.349
1450,10,1970-01-01 00:00:52.968,99,1970-01-01 00:01:13.35
1451,38,1970-01-01 00:00:52.971,91,1970-01-01 00:01:13.353
1452,33,1970-01-01 00:00:52.972,96,1970-01-01 00:01:13.354
1453,14,1970-01-01 00:00:52.977,103,1970-01-01 00:01:13.359
1454,20,1970-01-01 00:00:52.981,95,1970-01-01 00:01:13.363
1455,15,1970-01-01 00:00:52.983,101,1970-01-01 00:01:13.365
1456,42,1970-01-01 00:00:52.99,117,1970-01-01 00:01:13.372
1457,6,1970-01-01 00:00:52.994,86,1970-01-01 00:01:13.376
1458,25,1970-01-01 00:00:52.994,106,1970-01-01 00:01:13.376
1459,26,1970-01-01 00:00:52.994,87,1970-01-01 00:01:13.376
1460,18,1970-01-01 00:00:52.995,106,1970-01-01 00:01:13.377
1461,30,1970-01-01 00:00:52.995,78,1970-01-01 00:01:13.377
1462,31,1970-01-01 00:00:52.998,100,1970-01-01 00:01:13.38
1463,37,1970-01-01 00:00:53.004,115,1970-01-01 00:01:13.386
1464,21,1970-01-01 00:00:53.008,92,1970-01-01 00:01:13.39
1465,27,1970-01-01 00:00:53.013,99,1970-01-01 00:01:13.395
1466,9,1970-01-01 00:00:53.014,103,1970-01-01 00:01:13.396
1467,12,1970-01-01 00:00:53.016,100,1970-01-01 00:01:13.398
1468,23,1970-01-01 00:00:53.016,100,1970-01-01 00:01:13.398
1469,41,1970-01-01 00:00:53.016,115,1970-01-01 00:01:13.398
1470,4,1970-01-01 00:00:53.03,93,1970-01-01 00:01:13.412
1471,19,1970-01-01 00:00:53.031,111,1970-01-01 00:01:13.413
1472,22,1970-01-01 00:00:53.031,86,1970-01-01 00:01:13.413
1473,16,1970-01-01 00:00:53.032,105,1970-01-01 00:01:13.414
1474,43,1970-01-01 00:00:53.033,90,1970-01-01 00:01:13.415
1475,5,1970-01-01 00:00:53.036,99,1970-01-01 00:01:13.418
1476,11,1970-01-01 00:00:53.036,115,1970-01-01 00:01:13.418
1477,29,1970-01-01 00:00:53.036,88,1970-01-01 00:01:13.418
1478,1,1970-01-01 00:00:53.039,99,1970-01-01 00:01:13.421
1479,32,1970-01-01 00:00:53.043,117,1970-01-01 00:01:13.425
1480,35,1970-01-01 00:00:53.045,115,1970-01-01 00:01:13.427
1481,13,1970-01-01 00:00:53.047,103,1970-01-01 00:01:13.429
1482,3,1970-01-01 00:00:53.05,98,1970-01-01 00:01:13.432
1483,24,1970-01-01 00:00:53.051,102,1970-01-01 00:01:13.433
1484,0,1970-01-01 00:00:53.053,106,1970-01-01 00:01:13.435
1485,34,1970-01-01 00:00:53.053,76,1970-01-01 00:01:13.435
1486,39,1970-01-01 00:00:53.054,125,1970-01-01 00:01:13.436
1487,40,1970-01-01 00:00:53.057,81,1970-01-01 00:01:13.439
1488,44,1970-01-01 00:00:53.058,95,1970-01-01 00:01:13.44
1489,2,1970-01-01 00:00:53.059,102,1970-01-01 00:01:13.441
1490,17,1970-01-01 00:00:53.059,95,1970-01-01 00:01:13.441
1491,28,1970-01-01 00:00:53.06,125,1970-01-01 00:01:13.442
1492,36,1970-01-01 00:00:53.06,83,1970-01-01 00:01:13.442
1493,10,1970-01-01 00:00:53.07,99,1970-01-01 00:01:13.452
1494,38,1970-01-01 00:00:53.071,91,1970-01-01 00:01:13.453
1495,33,1970-01-01 00:00:53.075,96,1970-01-01 00:01:13.457
1496,7,1970-01-01 00:00:53.076,95,1970-01-01 00:01:13.458
1497,14,1970-01-01 00:00:53.08,103,1970-01-01 00:01:13.462
1498,20,1970-01-01 00:00:53.08,95,1970-01-01 00:01:13.462
1499,8,1970-01-01 00:00:53.083,101,1970-01-01 00:01:13.465
1500,18,1970-01-01 00:00:53.083,106,1970-01-01 00:01:13.465
1501,6,1970-01-01 00:00:53.084,86,1970-01-01 00:01:13.466
1502,27,1970-01-01 00:00:53.089,99,1970-01-01 00:01:13.471
1503,15,1970-01-01 00:00:53.092,101,1970-01-01 00:01:13.474
1504,42,1970-01-01 00:00:53.092,117,1970-01-01 00:01:13.474
1505,30,1970-01-01 00:00:53.095,78,1970-01-01 00:01:13.477
1506,25,1970-01-01 00:00:53.098,106,1970-01-01 00:01:13.48
1507,9,1970-01-01 00:00:53.101,103,1970-01-01 00:01:13.483
1508,31,1970-01-01 00:00:53.102,100,1970-01-01 00:01:13.484
1509,12,1970-01-01 00:00:53.105,100,1970-01-01 00:01:13.487
1510,21,1970-01-01 00:00:53.105,92,1970-01-01 00:01:13.487
1511,26,1970-01-01 00:00:53.105,87,1970-01-01 00:01:13.487
1512,41,1970-01-01 00:00:53.106,115,1970-01-01 00:01:13.488
1513,4,1970-01-01 00:00:53.117,93,1970-01-01 00:01:13.499
1514,37,1970-01-01 00:00:53.118,115,1970-01-01 00:01:13.5
1515,23,1970-01-01 00:00:53.12,100,1970-01-01 00:01:13.502
1516,3,1970-01-01 00:00:53.124,98,1970-01-01 00:01:13.506
1517,1,1970-01-01 00:00:53.13,99,1970-01-01 00:01:13.512
1518,5,1970-01-01 00:00:53.131,99,1970-01-01 00:01:13.513
1519,44,1970-01-01 00:00:53.131,95,1970-01-01 00:01:13.513
1520,19,1970-01-01 00:00:53.137,111,1970-01-01 00:01:13.519
1521,32,1970-01-01 00:00:53.137,117,1970-01-01 00:01:13.519
1522,43,1970-01-01 00:00:53.139,90,1970-01-01 00:01:13.521
1523,11,1970-01-01 00:00:53.141,115,1970-01-01 00:01:13.523
1524,22,1970-01-01 00:00:53.142,86,1970-01-01 00:01:13.524
1525,28,1970-01-01 00:00:53.149,125,1970-01-01 00:01:13.531
1526,29,1970-01-01 00:00:53.149,88,1970-01-01 00:01:13.531
1527,2,1970-01-01 00:00:53.15,102,1970-01-01 00:01:13.532
1528,24,1970-01-01 00:00:53.151,102,1970-01-01 00:01:13.533
1529,39,1970-01-01 00:00:53.151,125,1970-01-01 00:01:13.533
1530,13,1970-01-01 00:00:53.153,103,1970-01-01 00:01:13.535
1531,16,1970-01-01 00:00:53.153,105,1970-01-01 00:01:13.535
1532,0,1970-01-01 00:00:53.157,106,1970-01-01 00:01:13.539
1533,35,1970-01-01 00:00:53.158,115,1970-01-01 00:01:13.54
1534,34,1970-01-01 00:00:53.159,76,1970-01-01 00:01:13.541
1535,40,1970-01-01 00:00:53.161,81,1970-01-01 00:01:13.543
1536,36,1970-01-01 00:00:53.164,83,1970-01-01 00:01:13.546
1537,17,1970-01-01 00:00:53.168,95,1970-01-01 00:01:13.55
1538,7,1970-01-01 00:00:53.169,95,1970-01-01 00:01:13.551
1539,10,1970-01-01 00:00:53.172,99,1970-01-01 00:01:13.554
1540,14,1970-01-01 00:00:53.172,103,1970-01-01 00:01:13.554
1541,38,1970-01-01 00:00:53.173,91,1970-01-01 00:01:13.555
1542,8,1970-01-01 00:00:53.176,101,1970-01-01 00:01:13.558
1543,20,1970-01-01 00:00:53.182,95,1970-01-01 00:01:13.564
1544,27,1970-01-01 00:00:53.182,99,1970-01-01 00:01:13.564
1545,31,1970-01-01 00:00:53.184,100,1970-01-01 00:01:13.566
1546,33,1970-01-01 00:00:53.185,96,1970-01-01 00:01:13.567
1547,15,1970-01-01 00:00:53.186,101,1970-01-01 00:01:13.568
1548,18,1970-01-01 00:00:53.189,106,1970-01-01 00:01:13.571
1549,6,1970-01-01 00:00:53.19,86,1970-01-01 00:01:13.572
1550,30,1970-01-01 00:00:53.192,78,1970-01-01 00:01:13.574
1551,9,1970-01-01 00:00:53.194,103,1970-01-01 00:01:13.576
1552,42,1970-01-01 00:00:53.196,117,1970-01-01 00:01:13.578
1553,25,1970-01-01 00:00:53.198,106,1970-01-01 00:01:13.58
1554,3,1970-01-01 00:00:53.207,98,1970-01-01 00:01:13.589
1555,12,1970-01-01 00:00:53.211,100,1970-01-01 00:01:13.593
1556,4,1970-01-01 00:00:53.213,93,1970-01-01 00:01:13.595
1557,26,1970-01-01 00:00:53.217,87,1970-01-01 00:01:13.599
1558,21,1970-01-01 00:00:53.218,92,1970-01-01 00:01:13.6
1559,37,1970-01-01 00:00:53.218,115,1970-01-01 00:01:13.6
1560,23,1970-01-01 00:00:53.223,100,1970-01-01 00:01:13.605
1561,41,1970-01-01 00:00:53.223,115,1970-01-01 00:01:13.605
1562,43,1970-01-01 00:00:53.229,90,1970-01-01 00:01:13.611
1563,5,1970-01-01 00:00:53.231,99,1970-01-01 00:01:13.613
1564,1,1970-01-01 00:00:53.232,99,1970-01-01 00:01:13.614
1565,44,1970-01-01 00:00:53.233,95,1970-01-01 00:01:13.615
1566,24,1970-01-01 00:00:53.24,102,1970-01-01 00:01:13.622
1567,19,1970-01-01 00:00:53.242,111,1970-01-01 00:01:13.624
1568,39,1970-01-01 00:00:53.242,125,1970-01-01 00:01:13.624
1569,22,1970-01-01 00:00:53.243,86,1970-01-01 00:01:13.625
1570,32,1970-01-01 00:00:53.245,117,1970-01-01 00:01:13.627
1571,29,1970-01-01 00:00:53.248,88,1970-01-01 00:01:13.63
1572,11,1970-01-01 00:00:53.251,115,1970-01-01 00:01:13.633
1573,36,1970-01-01 00:00:53.253,83,1970-01-01 00:01:13.635
1574,13,1970-01-01 00:00:53.255,103,1970-01-01 00:01:13.637
1575,40,1970-01-01 00:00:53.255,81,1970-01-01 00:01:13.637
1576,0,1970-01-01 00:00:53.257,106,1970-01-01 00:01:13.639
1577,2,1970-01-01 00:00:53.258,102,1970-01-01 00:01:13.64
1578,10,1970-01-01 00:00:53.261,99,1970-01-01 00:01:13.643
1579,16,1970-01-01 00:00:53.261,105,1970-01-01 00:01:13.643
1580,28,1970-01-01 00:00:53.261,125,1970-01-01 00:01:13.643
1581,27,1970-01-01 00:00:53.264,99,1970-01-01 00:01:13.646
1582,34,1970-01-01 00:00:53.264,76,1970-01-01 00:01:13.646
1583,38,1970-01-01 00:00:53.265,91,1970-01-01 00:01:13.647
1584,14,1970-01-01 00:00:53.268,103,1970-01-01 00:01:13.65
1585,31,1970-01-01 00:00:53.273,100,1970-01-01 00:01:13.655
1586,35,1970-01-01 00:00:53.276,115,1970-01-01 00:01:13.658
1587,15,1970-01-01 00:00:53.277,101,1970-01-01 00:01:13.659
1588,20,1970-01-01 00:00:53.279,95,1970-01-01 00:01:13.661
1589,17,1970-01-01 00:00:53.28,95,1970-01-01 00:01:13.662
1590,33,1970-01-01 00:00:53.28,96,1970-01-01 00:01:13.662
1591,42,1970-01-01 00:00:53.284,117,1970-01-01 00:01:13.666
1592,7,1970-01-01 00:00:53.286,95,1970-01-01 00:01:13.668
1593,6,1970-01-01 00:00:53.289,86,1970-01-01 00:01:13.671
1594,8,1970-01-01 00:00:53.29,101,1970-01-01 00:01:13.672
1595,30,1970-01-01 00:00:53.29,78,1970-01-01 00:01:13.672
1596,9,1970-01-01 00:00:53.294,103,1970-01-01 00:01:13.676
1597,25,1970-01-01 00:00:53.294,106,1970-01-01 00:01:13.676
1598,18,1970-01-01 00:00:53.298,106,1970-01-01 00:01:13.68
1599,3,1970-01-01 00:00:53.3,98,1970-01-01 00:01:13.682
1600,4,1970-01-01 00:00:53.301,93,1970-01-01 00:01:13.683
1601,12,1970-01-01 00:00:53.304,100,1970-01-01 00:01:13.686
1602,37,1970-01-01 00:00:53.315,115,1970-01-01 00:01:13.697
1603,41,1970-01-01 00:00:53.317,115,1970-01-01 00:01:13.699
1604,26,1970-01-01 00:00:53.318,87,1970-01-01 00:01:13.7
1605,43,1970-01-01 00:00:53.319,90,1970-01-01 00:01:13.701
1606,21,1970-01-01 00:00:53.326,92,1970-01-01 00:01:13.708
1607,23,1970-01-01 00:00:53.328,100,1970-01-01 00:01:13.71
1608,1,1970-01-01 00:00:53.33,99,1970-01-01 00:01:13.712
1609,44,1970-01-01 00:00:53.33,95,1970-01-01 00:01:13.712
1610,13,1970-01-01 00:00:53.334,103,1970-01-01 00:01:13.716
1611,19,1970-01-01 00:00:53.334,111,1970-01-01 00:01:13.716
1612,5,1970-01-01 00:00:53.339,99,1970-01-01 00:01:13.721
1613,24,1970-01-01 00:00:53.339,102,1970-01-01 00:01:13.721
1614,36,1970-01-01 00:00:53.34,83,1970-01-01 00:01:13.722
1615,31,1970-01-01 00:00:53.348,100,1970-01-01 00:01:13.73
1616,32,1970-01-01 00:00:53.35,117,1970-01-01 00:01:13.732
1617,39,1970-01-01 00:00:53.351,125,1970-01-01 00:01:13.733
1618,2,1970-01-01 00:00:53.354,102,1970-01-01 00:01:13.736
1619,0,1970-01-01 00:00:53.356,106,1970-01-01 00:01:13.738
1620,11,1970-01-01 00:00:53.356,115,1970-01-01 00:01:13.738
1621,29,1970-01-01 00:00:53.357,88,1970-01-01 00:01:13.739
1622,16,1970-01-01 00:00:53.358,105,1970-01-01 00:01:13.74
1623,40,1970-01-01 00:00:53.358,81,1970-01-01 00:01:13.74
1624,22,1970-01-01 00:00:53.36,86,1970-01-01 00:01:13.742
1625,10,1970-01-01 00:00:53.364,99,1970-01-01 00:01:13.746
1626,34,1970-01-01 00:00:53.364,76,1970-01-01 00:01:13.746
1627,28,1970-01-01 00:00:53.365,125,1970-01-01 00:01:13.747
1628,15,1970-01-01 00:00:53.366,101,1970-01-01 00:01:13.748
1629,20,1970-01-01 00:00:53.371,95,1970-01-01 00:01:13.753
1630,27,1970-01-01 00:00:53.375,99,1970-01-01 00:01:13.757
1631,14,1970-01-01 00:00:53.376,103,1970-01-01 00:01:13.758
1632,30,1970-01-01 00:00:53.378,78,1970-01-01 00:01:13.76
1633,38,1970-01-01 00:00:53.379,91,1970-01-01 00:01:13.761
1634,9,1970-01-01 00:00:53.38,103,1970-01-01 00:01:13.762
1635,35,1970-01-01 00:00:53.383,115,1970-01-01 00:01:13.765
1636,7,1970-01-01 00:00:53.384,95,1970-01-01 00:01:13.766
1637,6,1970-01-01 00:00:53.389,86,1970-01-01 00:01:13.771
1638,17,1970-01-01 00:00:53.392,95,1970-01-01 00:01:13.774
1639,33,1970-01-01 00:00:53.392,96,1970-01-01 00:01:13.774
1640,42,1970-01-01 00:00:53.393,117,1970-01-01 00:01:13.775
1641,8,1970-01-01 00:00:53.396,101,1970-01-01 00:01:13.778
1642,3,1970-01-01 00:00:53.398,98,1970-01-01 00:01:13.78
1643,25,1970-01-01 00:00:53.398,106,1970-01-01 00:01:13.78
1644,12,1970-01-01 00:00:53.403,100,1970-01-01 00:01:13.785
1645,26,1970-01-01 00:00:53.404,87,1970-01-01 00:01:13.786
1646,4,1970-01-01 00:00:53.407,93,1970-01-01 00:01:13.789
1647,18,1970-01-01 00:00:53.411,106,1970-01-01 00:01:13.793
1648,43,1970-01-01 00:00:53.415,90,1970-01-01 00:01:13.797
1649,21,1970-01-01 00:00:53.417,92,1970-01-01 00:01:13.799
1650,23,1970-01-01 00:00:53.417,100,1970-01-01 00:01:13.799
1651,1,1970-01-01 00:00:53.421,99,1970-01-01 00:01:13.803
1652,19,1970-01-01 00:00:53.423,111,1970-01-01 00:01:13.805
1653,44,1970-01-01 00:00:53.425,95,1970-01-01 00:01:13.807
1654,37,1970-01-01 00:00:53.427,115,1970-01-01 00:01:13.809
1655,13,1970-01-01 00:00:53.431,103,1970-01-01 00:01:13.813
1656,0,1970-01-01 00:00:53.433,106,1970-01-01 00:01:13.815
1657,24,1970-01-01 00:00:53.434,102,1970-01-01 00:01:13.816
1658,36,1970-01-01 00:00:53.434,83,1970-01-01 00:01:13.816
1659,41,1970-01-01 00:00:53.439,115,1970-01-01 00:01:13.821
1660,5,1970-01-01 00:00:53.44,99,1970-01-01 00:01:13.822
1661,31,1970-01-01 00:00:53.449,100,1970-01-01 00:01:13.831
1662,34,1970-01-01 00:00:53.453,76,1970-01-01 00:01:13.835
1663,11,1970-01-01 00:00:53.456,115,1970-01-01 00:01:13.838
1664,40,1970-01-01 00:00:53.456,81,1970-01-01 00:01:13.838
1665,39,1970-01-01 00:00:53.458,125,1970-01-01 00:01:13.84
1666,15,1970-01-01 00:00:53.459,101,1970-01-01 00:01:13.841
1667,22,1970-01-01 00:00:53.459,86,1970-01-01 00:01:13.841
1668,2,1970-01-01 00:00:53.462,102,1970-01-01 00:01:13.844
