m_id,source_id,source_timestamp,destination_id,destination_timestamp
1233,12,1970-01-01 00:00:52.609,111,1970-01-01 00:02:13.31
1234,31,1970-01-01 00:00:52.615,110,1970-01-01 00:02:13.316
1235,34,1970-01-01 00:00:52.618,103,1970-01-01 00:02:13.319
1236,13,1970-01-01 00:00:52.619,84,1970-01-01 00:02:13.32
1237,27,1970-01-01 00:00:52.62,103,1970-01-01 00:02:13.321
1238,10,1970-01-01 00:00:52.621,93,1970-01-01 00:02:13.322
1239,16,1970-01-01 00:00:52.622,103,1970-01-01 00:02:13.323
1240,38,1970-01-01 00:00:52.626,96,1970-01-01 00:02:13.327
1241,43,1970-01-01 00:00:52.628,101,1970-01-01 00:02:13.329
1242,21,1970-01-01 00:00:52.629,89,1970-01-01 00:02:13.33
1243,23,1970-01-01 00:00:52.634,100,1970-01-01 00:02:13.335
1244,5,1970-01-01 00:00:52.635,106,1970-01-01 00:02:13.336
1245,7,1970-01-01 00:00:52.635,91,1970-01-01 00:02:13.336
1246,28,1970-01-01 00:00:52.635,105,1970-01-01 00:02:13.336
1247,1,1970-01-01 00:00:52.637,109,1970-01-01 00:02:13.338
1248,19,1970-01-01 00:00:52.642,95,1970-01-01 00:02:13.343
1249,26,1970-01-01 00:00:52.642,106,1970-01-01 00:02:13.343
1250,24,1970-01-01 00:00:52.643,94,1970-01-01 00:02:13.344
1251,29,1970-01-01 00:00:52.648,124,1970-01-01 00:02:13.349
1252,15,1970-01-01 00:00:52.66,102,1970-01-01 00:02:13.361
1253,3,1970-01-01 00:00:52.662,127,1970-01-01 00:02:13.363
1254,8,1970-01-01 00:00:52.668,104,1970-01-01 00:02:13.369
1255,14,1970-01-01 00:00:52.668,101,1970-01-01 00:02:13.369
1256,20,1970-01-01 00:00:52.668,101,1970-01-01 00:02:13.369
1257,22,1970-01-01 00:00:52.668,92,1970-01-01 00:02:13.369
1258,40,1970-01-01 00:00:52.67,114,1970-01-01 00:02:13.371
1259,4,1970-01-01 00:00:52.672,115,1970-01-01 00:02:13.373
1260,25,1970-01-01 00:00:52.674,112,1970-01-01 00:02:13.375
1261,11,1970-01-01 00:00:52.676,107,1970-01-01 00:02:13.377
1262,39,1970-01-01 00:00:52.678,112,1970-01-01 00:02:13.379
1263,2,1970-01-01 00:00:52.68,93,1970-01-01 00:02:13.381
1264,30,1970-01-01 00:00:52.68,95,1970-01-01 00:02:13.381
1265,6,1970-01-01 00:00:52.682,95,1970-01-01 00:02:13.383
1266,18,1970-01-01 00:00:52.682,102,1970-01-01 00:02:13.383
1267,42,1970-01-01 00:00:52.682,98,1970-01-01 00:02:13.383
1268,44,1970-01-01 00:00:52.682,105,1970-01-01 00:02:13.383
1269,36,1970-01-01 00:00:52.685,102,1970-01-01 00:02:13.386
1270,35,1970-01-01 00:00:52.691,93,1970-01-01 00:02:13.392
1271,32,1970-01-01 00:00:52.692,81,1970-01-01 00:02:13.393
1272,17,1970-01-01 00:00:52.693,105,1970-01-01 00:02:13.394
1273,0,1970-01-01 00:00:52.699,104,1970-01-01 00:02:13.4
1274,9,1970-01-01 00:00:52.702,101,1970-01-01 00:02:13.403
1275,31,1970-01-01 00:00:52.702,110,1970-01-01 00:02:13.403
1276,41,1970-01-01 00:00:52.702,91,1970-01-01 00:02:13.403
1277,12,1970-01-01 00:00:52.704,111,1970-01-01 00:02:13.405
1278,13,1970-01-01 00:00:52.708,84,1970-01-01 00:02:13.409
1279,37,1970-01-01 00:00:52.708,81,1970-01-01 00:02:13.409
1280,33,1970-01-01 00:00:52.711,105,1970-01-01 00:02:13.412
1281,38,1970-01-01 00:00:52.719,96,1970-01-01 00:02:13.42
1282,43,1970-01-01 00:00:52.719,101,1970-01-01 00:02:13.42
1283,16,1970-01-01 00:00:52.73,103,1970-01-01 00:02:13.431
1284,26,1970-01-01 00:00:52.73,106,1970-01-01 00:02:13.431
1285,10,1970-01-01 00:00:52.731,93,1970-01-01 00:02:13.432
1286,19,1970-01-01 00:00:52.731,95,1970-01-01 00:02:13.432
1287,27,1970-01-01 00:00:52.731,103,1970-01-01 00:02:13.432
1288,5,1970-01-01 00:00:52.732,106,1970-01-01 00:02:13.433
1289,34,1970-01-01 00:00:52.734,103,1970-01-01 00:02:13.435
1290,1,1970-01-01 00:00:52.739,109,1970-01-01 00:02:13.44
1291,3,1970-01-01 00:00:52.741,127,1970-01-01 00:02:13.442
1292,28,1970-01-01 00:00:52.741,105,1970-01-01 00:02:13.442
1293,21,1970-01-01 00:00:52.743,89,1970-01-01 00:02:13.444
1294,23,1970-01-01 00:00:52.745,100,1970-01-01 00:02:13.446
1295,24,1970-01-01 00:00:52.746,94,1970-01-01 00:02:13.447
1296,7,1970-01-01 00:00:52.751,91,1970-01-01 00:02:13.452
1297,29,1970-01-01 00:00:52.759,124,1970-01-01 00:02:13.46
1298,14,1970-01-01 00:00:52.762,101,1970-01-01 00:02:13.463
1299,15,1970-01-01 00:00:52.763,102,1970-01-01 00:02:13.464
1300,40,1970-01-01 00:00:52.766,114,1970-01-01 00:02:13.467
1301,8,1970-01-01 00:00:52.771,104,1970-01-01 00:02:13.472
1302,6,1970-01-01 00:00:52.775,95,1970-01-01 00:02:13.476
1303,42,1970-01-01 00:00:52.775,98,1970-01-01 00:02:13.476
1304,2,1970-01-01 00:00:52.776,93,1970-01-01 00:02:13.477
1305,25,1970-01-01 00:00:52.776,112,1970-01-01 00:02:13.477
1306,4,1970-01-01 00:00:52.779,115,1970-01-01 00:02:13.48
1307,22,1970-01-01 00:00:52.78,92,1970-01-01 00:02:13.481
1308,11,1970-01-01 00:00:52.781,107,1970-01-01 00:02:13.482
1309,32,1970-01-01 00:00:52.781,81,1970-01-01 00:02:13.482
1310,44,1970-01-01 00:00:52.781,105,1970-01-01 00:02:13.482
1311,20,1970-01-01 00:00:52.782,101,1970-01-01 00:02:13.483
1312,30,1970-01-01 00:00:52.782,95,1970-01-01 00:02:13.483
1313,39,1970-01-01 00:00:52.783,112,1970-01-01 00:02:13.484
1314,18,1970-01-01 00:00:52.784,102,1970-01-01 00:02:13.485
1315,0,1970-01-01 00:00:52.785,104,1970-01-01 00:02:13.486
1316,35,1970-01-01 00:00:52.785,93,1970-01-01 00:02:13.486
1317,36,1970-01-01 00:00:52.789,102,1970-01-01 00:02:13.49
1318,12,1970-01-01 00:00:52.792,111,1970-01-01 00:02:13.493
1319,17,1970-01-01 00:00:52.8,105,1970-01-01 00:02:13.501
1320,31,1970-01-01 00:00:52.8,110,1970-01-01 00:02:13.501
1321,41,1970-01-01 00:00:52.8,91,1970-01-01 00:02:13.501
1322,9,1970-01-01 00:00:52.807,101,1970-01-01 00:02:13.508
1323,37,1970-01-01 00:00:52.808,81,1970-01-01 00:02:13.509
1324,33,1970-01-01 00:00:52.815,105,1970-01-01 00:02:13.516
1325,13,1970-01-01 00:00:52.817,84,1970-01-01 00:02:13.518
1326,19,1970-01-01 00:00:52.817,95,1970-01-01 00:02:13.518
1327,43,1970-01-01 00:00:52.818,101,1970-01-01 00:02:13.519
1328,27,1970-01-01 00:00:52.819,103,1970-01-01 00:02:13.52
1329,38,1970-01-01 00:00:52.824,96,1970-01-01 00:02:13.525
1330,16,1970-01-01 00:00:52.829,103,1970-01-01 00:02:13.53
1331,10,1970-01-01 00:00:52.831,93,1970-01-01 00:02:13.532
1332,5,1970-01-01 00:00:52.834,106,1970-01-01 00:02:13.535
1333,7,1970-01-01 00:00:52.835,91,1970-01-01 00:02:13.536
1334,24,1970-01-01 00:00:52.837,94,1970-01-01 00:02:13.538
1335,3,1970-01-01 00:00:52.839,127,1970-01-01 00:02:13.54
1336,34,1970-01-01 00:00:52.84,103,1970-01-01 00:02:13.541
1337,21,1970-01-01 00:00:52.843,89,1970-01-01 00:02:13.544
1338,1,1970-01-01 00:00:52.845,109,1970-01-01 00:02:13.546
1339,28,1970-01-01 00:00:52.845,105,1970-01-01 00:02:13.546
1340,26,1970-01-01 00:00:52.847,106,1970-01-01 00:02:13.548
1341,40,1970-01-01 00:00:52.848,114,1970-01-01 00:02:13.549
1342,23,1970-01-01 00:00:52.854,100,1970-01-01 00:02:13.555
1343,29,1970-01-01 00:00:52.857,124,1970-01-01 00:02:13.558
1344,14,1970-01-01 00:00:52.865,101,1970-01-01 00:02:13.566
1345,6,1970-01-01 00:00:52.867,95,1970-01-01 00:02:13.568
1346,32,1970-01-01 00:00:52.867,81,1970-01-01 00:02:13.568
1347,25,1970-01-01 00:00:52.868,112,1970-01-01 00:02:13.569
1348,18,1970-01-01 00:00:52.87,102,1970-01-01 00:02:13.571
1349,2,1970-01-01 00:00:52.871,93,1970-01-01 00:02:13.572
1350,15,1970-01-01 00:00:52.873,102,1970-01-01 00:02:13.574
1351,44,1970-01-01 00:00:52.873,105,1970-01-01 00:02:13.574
1352,20,1970-01-01 00:00:52.874,101,1970-01-01 00:02:13.575
1353,39,1970-01-01 00:00:52.874,112,1970-01-01 00:02:13.575
1354,8,1970-01-01 00:00:52.876,104,1970-01-01 00:02:13.577
1355,4,1970-01-01 00:00:52.879,115,1970-01-01 00:02:13.58
1356,12,1970-01-01 00:00:52.886,111,1970-01-01 00:02:13.587
1357,22,1970-01-01 00:00:52.886,92,1970-01-01 00:02:13.587
1358,35,1970-01-01 00:00:52.887,93,1970-01-01 00:02:13.588
1359,0,1970-01-01 00:00:52.888,104,1970-01-01 00:02:13.589
1360,31,1970-01-01 00:00:52.891,110,1970-01-01 00:02:13.592
1361,36,1970-01-01 00:00:52.891,102,1970-01-01 00:02:13.592
1362,42,1970-01-01 00:00:52.893,98,1970-01-01 00:02:13.594
1363,30,1970-01-01 00:00:52.894,95,1970-01-01 00:02:13.595
1364,37,1970-01-01 00:00:52.897,81,1970-01-01 00:02:13.598
1365,11,1970-01-01 00:00:52.898,107,1970-01-01 00:02:13.599
1366,33,1970-01-01 00:00:52.9,105,1970-01-01 00:02:13.601
1367,41,1970-01-01 00:00:52.906,91,1970-01-01 00:02:13.607
1368,17,1970-01-01 00:00:52.908,105,1970-01-01 00:02:13.609
1369,9,1970-01-01 00:00:52.911,101,1970-01-01 00:02:13.612
1370,19,1970-01-01 00:00:52.915,95,1970-01-01 00:02:13.616
1371,13,1970-01-01 00:00:52.919,84,1970-01-01 00:02:13.62
1372,43,1970-01-01 00:00:52.921,101,1970-01-01 00:02:13.622
1373,38,1970-01-01 00:00:52.922,96,1970-01-01 00:02:13.623
1374,5,1970-01-01 00:00:52.923,106,1970-01-01 00:02:13.624
1375,10,1970-01-01 00:00:52.924,93,1970-01-01 00:02:13.625
1376,16,1970-01-01 00:00:52.924,103,1970-01-01 00:02:13.625
1377,21,1970-01-01 00:00:52.928,89,1970-01-01 00:02:13.629
1378,27,1970-01-01 00:00:52.933,103,1970-01-01 00:02:13.634
1379,7,1970-01-01 00:00:52.939,91,1970-01-01 00:02:13.64
1380,3,1970-01-01 00:00:52.942,127,1970-01-01 00:02:13.643
1381,28,1970-01-01 00:00:52.943,105,1970-01-01 00:02:13.644
1382,1,1970-01-01 00:00:52.944,109,1970-01-01 00:02:13.645
1383,23,1970-01-01 00:00:52.946,100,1970-01-01 00:02:13.647
1384,26,1970-01-01 00:00:52.946,106,1970-01-01 00:02:13.647
1385,24,1970-01-01 00:00:52.949,94,1970-01-01 00:02:13.65
1386,34,1970-01-01 00:00:52.95,103,1970-01-01 00:02:13.651
1387,40,1970-01-01 00:00:52.954,114,1970-01-01 00:02:13.655
1388,44,1970-01-01 00:00:52.954,105,1970-01-01 00:02:13.655
1389,15,1970-01-01 00:00:52.967,102,1970-01-01 00:02:13.668
1390,18,1970-01-01 00:00:52.967,102,1970-01-01 00:02:13.668
1391,39,1970-01-01 00:00:52.968,112,1970-01-01 00:02:13.669
1392,14,1970-01-01 00:00:52.969,101,1970-01-01 00:02:13.67
1393,2,1970-01-01 00:00:52.971,93,1970-01-01 00:02:13.672
1394,29,1970-01-01 00:00:52.971,124,1970-01-01 00:02:13.672
1395,32,1970-01-01 00:00:52.971,81,1970-01-01 00:02:13.672
1396,25,1970-01-01 00:00:52.975,112,1970-01-01 00:02:13.676
1397,8,1970-01-01 00:00:52.976,104,1970-01-01 00:02:13.677
1398,4,1970-01-01 00:00:52.98,115,1970-01-01 00:02:13.681
1399,6,1970-01-01 00:00:52.981,95,1970-01-01 00:02:13.682
1400,20,1970-01-01 00:00:52.984,101,1970-01-01 00:02:13.685
1401,22,1970-01-01 00:00:52.985,92,1970-01-01 00:02:13.686
1402,31,1970-01-01 00:00:52.985,110,1970-01-01 00:02:13.686
1403,11,1970-01-01 00:00:52.991,107,1970-01-01 00:02:13.692
1404,30,1970-01-01 00:00:52.991,95,1970-01-01 00:02:13.692
1405,35,1970-01-01 00:00:52.991,93,1970-01-01 00:02:13.692
1406,42,1970-01-01 00:00:52.991,98,1970-01-01 00:02:13.692
1407,36,1970-01-01 00:00:52.994,102,1970-01-01 00:02:13.695
1408,37,1970-01-01 00:00:52.997,81,1970-01-01 00:02:13.698
1409,0,1970-01-01 00:00:52.998,104,1970-01-01 00:02:13.699
1410,12,1970-01-01 00:00:53.0,111,1970-01-01 00:02:13.701
1411,13,1970-01-01 00:00:53.005,84,1970-01-01 00:02:13.706
1412,38,1970-01-01 00:00:53.007,96,1970-01-01 00:02:13.708
1413,33,1970-01-01 00:00:53.008,105,1970-01-01 00:02:13.709
1414,9,1970-01-01 00:00:53.01,101,1970-01-01 00:02:13.711
1415,10,1970-01-01 00:00:53.011,93,1970-01-01 00:02:13.712
1416,16,1970-01-01 00:00:53.011,103,1970-01-01 00:02:13.712
1417,41,1970-01-01 00:00:53.011,91,1970-01-01 00:02:13.712
1418,19,1970-01-01 00:00:53.019,95,1970-01-01 00:02:13.72
1419,5,1970-01-01 00:00:53.02,106,1970-01-01 00:02:13.721
1420,43,1970-01-01 00:00:53.027,101,1970-01-01 00:02:13.728
1421,17,1970-01-01 00:00:53.028,105,1970-01-01 00:02:13.729
1422,7,1970-01-01 00:00:53.035,91,1970-01-01 00:02:13.736
1423,23,1970-01-01 00:00:53.04,100,1970-01-01 00:02:13.741
1424,21,1970-01-01 00:00:53.042,89,1970-01-01 00:02:13.743
1425,27,1970-01-01 00:00:53.042,103,1970-01-01 00:02:13.743
1426,28,1970-01-01 00:00:53.043,105,1970-01-01 00:02:13.744
1427,40,1970-01-01 00:00:53.043,114,1970-01-01 00:02:13.744
1428,26,1970-01-01 00:00:53.047,106,1970-01-01 00:02:13.748
1429,14,1970-01-01 00:00:53.052,101,1970-01-01 00:02:13.753
1430,24,1970-01-01 00:00:53.054,94,1970-01-01 00:02:13.755
1431,1,1970-01-01 00:00:53.059,109,1970-01-01 00:02:13.76
1432,15,1970-01-01 00:00:53.059,102,1970-01-01 00:02:13.76
1433,44,1970-01-01 00:00:53.06,105,1970-01-01 00:02:13.761
1434,34,1970-01-01 00:00:53.063,103,1970-01-01 00:02:13.764
1435,39,1970-01-01 00:00:53.064,112,1970-01-01 00:02:13.765
1436,29,1970-01-01 00:00:53.066,124,1970-01-01 00:02:13.767
1437,3,1970-01-01 00:00:53.072,127,1970-01-01 00:02:13.773
1438,4,1970-01-01 00:00:53.072,115,1970-01-01 00:02:13.773
1439,8,1970-01-01 00:00:53.078,104,1970-01-01 00:02:13.779
1440,18,1970-01-01 00:00:53.082,102,1970-01-01 00:02:13.783
1441,20,1970-01-01 00:00:53.082,101,1970-01-01 00:02:13.783
1442,35,1970-01-01 00:00:53.084,93,1970-01-01 00:02:13.785
1443,25,1970-01-01 00:00:53.085,112,1970-01-01 00:02:13.786
1444,32,1970-01-01 00:00:53.086,81,1970-01-01 00:02:13.787
1445,2,1970-01-01 00:00:53.087,93,1970-01-01 00:02:13.788
1446,0,1970-01-01 00:00:53.089,104,1970-01-01 00:02:13.79
1447,31,1970-01-01 00:00:53.089,110,1970-01-01 00:02:13.79
1448,22,1970-01-01 00:00:53.091,92,1970-01-01 00:02:13.792
1449,6,1970-01-01 00:00:53.093,95,1970-01-01 00:02:13.794
1450,12,1970-01-01 00:00:53.094,111,1970-01-01 00:02:13.795
1451,42,1970-01-01 00:00:53.096,98,1970-01-01 00:02:13.797
1452,38,1970-01-01 00:00:53.102,96,1970-01-01 00:02:13.803
1453,5,1970-01-01 00:00:53.103,106,1970-01-01 00:02:13.804
1454,33,1970-01-01 00:00:53.105,105,1970-01-01 00:02:13.806
1455,36,1970-01-01 00:00:53.106,102,1970-01-01 00:02:13.807
1456,41,1970-01-01 00:00:53.107,91,1970-01-01 00:02:13.808
1457,13,1970-01-01 00:00:53.108,84,1970-01-01 00:02:13.809
1458,16,1970-01-01 00:00:53.109,103,1970-01-01 00:02:13.81
1459,30,1970-01-01 00:00:53.109,95,1970-01-01 00:02:13.81
1460,37,1970-01-01 00:00:53.109,81,1970-01-01 00:02:13.81
1461,11,1970-01-01 00:00:53.112,107,1970-01-01 00:02:13.813
1462,9,1970-01-01 00:00:53.116,101,1970-01-01 00:02:13.817
1463,10,1970-01-01 00:00:53.116,93,1970-01-01 00:02:13.817
1464,28,1970-01-01 00:00:53.122,105,1970-01-01 00:02:13.823
1465,19,1970-01-01 00:00:53.125,95,1970-01-01 00:02:13.826
1466,17,1970-01-01 00:00:53.126,105,1970-01-01 00:02:13.827
1467,27,1970-01-01 00:00:53.127,103,1970-01-01 00:02:13.828
1468,21,1970-01-01 00:00:53.134,89,1970-01-01 00:02:13.835
1469,43,1970-01-01 00:00:53.14,101,1970-01-01 00:02:13.841
1470,40,1970-01-01 00:00:53.141,114,1970-01-01 00:02:13.842
1471,23,1970-01-01 00:00:53.142,100,1970-01-01 00:02:13.843
1472,7,1970-01-01 00:00:53.145,91,1970-01-01 00:02:13.846
1473,26,1970-01-01 00:00:53.15,106,1970-01-01 00:02:13.851
1474,24,1970-01-01 00:00:53.154,94,1970-01-01 00:02:13.855
1475,14,1970-01-01 00:00:53.158,101,1970-01-01 00:02:13.859
1476,1,1970-01-01 00:00:53.159,109,1970-01-01 00:02:13.86
1477,34,1970-01-01 00:00:53.159,103,1970-01-01 00:02:13.86
1478,39,1970-01-01 00:00:53.159,112,1970-01-01 00:02:13.86
1479,44,1970-01-01 00:00:53.16,105,1970-01-01 00:02:13.861
1480,15,1970-01-01 00:00:53.164,102,1970-01-01 00:02:13.865
1481,18,1970-01-01 00:00:53.168,102,1970-01-01 00:02:13.869
1482,20,1970-01-01 00:00:53.171,101,1970-01-01 00:02:13.872
1483,29,1970-01-01 00:00:53.171,124,1970-01-01 00:02:13.872
1484,35,1970-01-01 00:00:53.174,93,1970-01-01 00:02:13.875
1485,6,1970-01-01 00:00:53.179,95,1970-01-01 00:02:13.88
1486,22,1970-01-01 00:00:53.18,92,1970-01-01 00:02:13.881
1487,3,1970-01-01 00:00:53.181,127,1970-01-01 00:02:13.882
1488,4,1970-01-01 00:00:53.182,115,1970-01-01 00:02:13.883
1489,32,1970-01-01 00:00:53.183,81,1970-01-01 00:02:13.884
1490,31,1970-01-01 00:00:53.187,110,1970-01-01 00:02:13.888
1491,42,1970-01-01 00:00:53.188,98,1970-01-01 00:02:13.889
1492,2,1970-01-01 00:00:53.19,93,1970-01-01 00:02:13.891
1493,12,1970-01-01 00:00:53.19,111,1970-01-01 00:02:13.891
1494,8,1970-01-01 00:00:53.191,104,1970-01-01 00:02:13.892
1495,37,1970-01-01 00:00:53.192,81,1970-01-01 00:02:13.893
1496,5,1970-01-01 00:00:53.194,106,1970-01-01 00:02:13.895
1497,36,1970-01-01 00:00:53.194,102,1970-01-01 00:02:13.895
1498,0,1970-01-01 00:00:53.197,104,1970-01-01 00:02:13.898
1499,41,1970-01-01 00:00:53.197,91,1970-01-01 00:02:13.898
1500,16,1970-01-01 00:00:53.202,103,1970-01-01 00:02:13.903
1501,13,1970-01-01 00:00:53.204,84,1970-01-01 00:02:13.905
1502,25,1970-01-01 00:00:53.207,112,1970-01-01 00:02:13.908
1503,38,1970-01-01 00:00:53.21,96,1970-01-01 00:02:13.911
1504,33,1970-01-01 00:00:53.215,105,1970-01-01 00:02:13.916
1505,28,1970-01-01 00:00:53.216,105,1970-01-01 00:02:13.917
1506,11,1970-01-01 00:00:53.217,107,1970-01-01 00:02:13.918
1507,43,1970-01-01 00:00:53.218,101,1970-01-01 00:02:13.919
1508,10,1970-01-01 00:00:53.22,93,1970-01-01 00:02:13.921
1509,17,1970-01-01 00:00:53.22,105,1970-01-01 00:02:13.921
1510,30,1970-01-01 00:00:53.222,95,1970-01-01 00:02:13.923
1511,9,1970-01-01 00:00:53.224,101,1970-01-01 00:02:13.925
1512,21,1970-01-01 00:00:53.227,89,1970-01-01 00:02:13.928
1513,23,1970-01-01 00:00:53.232,100,1970-01-01 00:02:13.933
1514,19,1970-01-01 00:00:53.235,95,1970-01-01 00:02:13.936
1515,27,1970-01-01 00:00:53.238,103,1970-01-01 00:02:13.939
1516,26,1970-01-01 00:00:53.24,106,1970-01-01 00:02:13.941
1517,44,1970-01-01 00:00:53.244,105,1970-01-01 00:02:13.945
1518,40,1970-01-01 00:00:53.246,114,1970-01-01 00:02:13.947
1519,34,1970-01-01 00:00:53.251,103,1970-01-01 00:02:13.952
1520,24,1970-01-01 00:00:53.252,94,1970-01-01 00:02:13.953
1521,7,1970-01-01 00:00:53.253,91,1970-01-01 00:02:13.954
1522,1,1970-01-01 00:00:53.259,109,1970-01-01 00:02:13.96
1523,20,1970-01-01 00:00:53.266,101,1970-01-01 00:02:13.967
1524,35,1970-01-01 00:00:53.266,93,1970-01-01 00:02:13.967
1525,14,1970-01-01 00:00:53.27,101,1970-01-01 00:02:13.971
1526,39,1970-01-01 00:00:53.273,112,1970-01-01 00:02:13.974
1527,4,1970-01-01 00:00:53.275,115,1970-01-01 00:02:13.976
1528,6,1970-01-01 00:00:53.276,95,1970-01-01 00:02:13.977
1529,18,1970-01-01 00:00:53.278,102,1970-01-01 00:02:13.979
1530,22,1970-01-01 00:00:53.278,92,1970-01-01 00:02:13.979
1531,15,1970-01-01 00:00:53.28,102,1970-01-01 00:02:13.981
1532,29,1970-01-01 00:00:53.281,124,1970-01-01 00:02:13.982
1533,8,1970-01-01 00:00:53.286,104,1970-01-01 00:02:13.987
1534,41,1970-01-01 00:00:53.286,91,1970-01-01 00:02:13.987
1535,37,1970-01-01 00:00:53.287,81,1970-01-01 00:02:13.988
1536,2,1970-01-01 00:00:53.288,93,1970-01-01 00:02:13.989
1537,25,1970-01-01 00:00:53.288,112,1970-01-01 00:02:13.989
1538,5,1970-01-01 00:00:53.289,106,1970-01-01 00:02:13.99
1539,3,1970-01-01 00:00:53.293,127,1970-01-01 00:02:13.994
1540,31,1970-01-01 00:00:53.295,110,1970-01-01 00:02:13.996
1541,32,1970-01-01 00:00:53.296,81,1970-01-01 00:02:13.997
1542,36,1970-01-01 00:00:53.297,102,1970-01-01 00:02:13.998
1543,16,1970-01-01 00:00:53.3,103,1970-01-01 00:02:14.001
1544,28,1970-01-01 00:00:53.305,105,1970-01-01 00:02:14.006
1545,12,1970-01-01 00:00:53.308,111,1970-01-01 00:02:14.009
1546,13,1970-01-01 00:00:53.309,84,1970-01-01 00:02:14.01
1547,33,1970-01-01 00:00:53.31,105,1970-01-01 00:02:14.011
1548,42,1970-01-01 00:00:53.312,98,1970-01-01 00:02:14.013
1549,21,1970-01-01 00:00:53.316,89,1970-01-01 00:02:14.017
1550,38,1970-01-01 00:00:53.317,96,1970-01-01 00:02:14.018
1551,17,1970-01-01 00:00:53.319,105,1970-01-01 00:02:14.02
1552,43,1970-01-01 00:00:53.321,101,1970-01-01 00:02:14.022
1553,0,1970-01-01 00:00:53.322,104,1970-01-01 00:02:14.023
1554,10,1970-01-01 00:00:53.325,93,1970-01-01 00:02:14.026
1555,11,1970-01-01 00:00:53.327,107,1970-01-01 00:02:14.028
1556,19,1970-01-01 00:00:53.329,95,1970-01-01 00:02:14.03
1557,9,1970-01-01 00:00:53.331,101,1970-01-01 00:02:14.032
1558,23,1970-01-01 00:00:53.331,100,1970-01-01 00:02:14.032
1559,7,1970-01-01 00:00:53.339,91,1970-01-01 00:02:14.04
1560,24,1970-01-01 00:00:53.343,94,1970-01-01 00:02:14.044
1561,34,1970-01-01 00:00:53.344,103,1970-01-01 00:02:14.045
1562,30,1970-01-01 00:00:53.345,95,1970-01-01 00:02:14.046
1563,27,1970-01-01 00:00:53.347,103,1970-01-01 00:02:14.048
1564,40,1970-01-01 00:00:53.351,114,1970-01-01 00:02:14.052
1565,44,1970-01-01 00:00:53.351,105,1970-01-01 00:02:14.052
1566,1,1970-01-01 00:00:53.362,109,1970-01-01 00:02:14.063
1567,20,1970-01-01 00:00:53.362,101,1970-01-01 00:02:14.063
1568,26,1970-01-01 00:00:53.365,106,1970-01-01 00:02:14.066
1569,35,1970-01-01 00:00:53.369,93,1970-01-01 00:02:14.07
1570,18,1970-01-01 00:00:53.373,102,1970-01-01 00:02:14.074
1571,6,1970-01-01 00:00:53.374,95,1970-01-01 00:02:14.075
1572,39,1970-01-01 00:00:53.374,112,1970-01-01 00:02:14.075
1573,25,1970-01-01 00:00:53.375,112,1970-01-01 00:02:14.076
1574,4,1970-01-01 00:00:53.378,115,1970-01-01 00:02:14.079
1575,14,1970-01-01 00:00:53.378,101,1970-01-01 00:02:14.079
1576,29,1970-01-01 00:00:53.378,124,1970-01-01 00:02:14.079
1577,41,1970-01-01 00:00:53.379,91,1970-01-01 00:02:14.08
1578,5,1970-01-01 00:00:53.381,106,1970-01-01 00:02:14.082
1579,3,1970-01-01 00:00:53.382,127,1970-01-01 00:02:14.083
1580,37,1970-01-01 00:00:53.386,81,1970-01-01 00:02:14.087
1581,31,1970-01-01 00:00:53.387,110,1970-01-01 00:02:14.088
1582,32,1970-01-01 00:00:53.388,81,1970-01-01 00:02:14.089
1583,8,1970-01-01 00:00:53.392,104,1970-01-01 00:02:14.093
1584,22,1970-01-01 00:00:53.392,92,1970-01-01 00:02:14.093
1585,36,1970-01-01 00:00:53.392,102,1970-01-01 00:02:14.093
1586,16,1970-01-01 00:00:53.393,103,1970-01-01 00:02:14.094
1587,15,1970-01-01 00:00:53.394,102,1970-01-01 00:02:14.095
1588,42,1970-01-01 00:00:53.394,98,1970-01-01 00:02:14.095
1589,17,1970-01-01 00:00:53.399,105,1970-01-01 00:02:14.1
1590,38,1970-01-01 00:00:53.399,96,1970-01-01 00:02:14.1
1591,2,1970-01-01 00:00:53.403,93,1970-01-01 00:02:14.104
1592,33,1970-01-01 00:00:53.403,105,1970-01-01 00:02:14.104
1593,28,1970-01-01 00:00:53.405,105,1970-01-01 00:02:14.106
1594,12,1970-01-01 00:00:53.412,111,1970-01-01 00:02:14.113
1595,19,1970-01-01 00:00:53.418,95,1970-01-01 00:02:14.119
1596,23,1970-01-01 00:00:53.419,100,1970-01-01 00:02:14.12
1597,0,1970-01-01 00:00:53.42,104,1970-01-01 00:02:14.121
1598,13,1970-01-01 00:00:53.426,84,1970-01-01 00:02:14.127
1599,43,1970-01-01 00:00:53.428,101,1970-01-01 00:02:14.129
1600,21,1970-01-01 00:00:53.429,89,1970-01-01 00:02:14.13
1601,10,1970-01-01 00:00:53.43,93,1970-01-01 00:02:14.131
1602,11,1970-01-01 00:00:53.438,107,1970-01-01 00:02:14.139
1603,9,1970-01-01 00:00:53.439,101,1970-01-01 00:02:14.14
1604,44,1970-01-01 00:00:53.441,105,1970-01-01 00:02:14.142
1605,24,1970-01-01 00:00:53.443,94,1970-01-01 00:02:14.144
1606,30,1970-01-01 00:00:53.443,95,1970-01-01 00:02:14.144
1607,34,1970-01-01 00:00:53.443,103,1970-01-01 00:02:14.144
1608,7,1970-01-01 00:00:53.444,91,1970-01-01 00:02:14.145
1609,40,1970-01-01 00:00:53.449,114,1970-01-01 00:02:14.15
