m_id,source_id,source_timestamp,destination_id,destination_timestamp
3449,80,1970-01-01 00:00:53.401,3,1970-01-01 00:00:53.416
3450,86,1970-01-01 00:00:53.401,2,1970-01-01 00:00:53.416
3451,60,1970-01-01 00:00:53.402,1,1970-01-01 00:00:53.417
3452,62,1970-01-01 00:00:53.402,2,1970-01-01 00:00:53.417
3453,97,1970-01-01 00:00:53.402,7,1970-01-01 00:00:53.417
3454,53,1970-01-01 00:00:53.403,4,1970-01-01 00:00:53.418
3455,14,1970-01-01 00:00:53.409,9,1970-01-01 00:00:53.424
3456,40,1970-01-01 00:00:53.409,3,1970-01-01 00:00:53.424
3457,0,1970-01-01 00:00:53.41,8,1970-01-01 00:00:53.425
3458,16,1970-01-01 00:00:53.411,6,1970-01-01 00:00:53.426
3459,98,1970-01-01 00:00:53.415,4,1970-01-01 00:00:53.43
3460,12,1970-01-01 00:00:53.418,9,1970-01-01 00:00:53.433
3461,57,1970-01-01 00:00:53.418,5,1970-01-01 00:00:53.433
3462,67,1970-01-01 00:00:53.418,8,1970-01-01 00:00:53.433
3463,99,1970-01-01 00:00:53.418,1,1970-01-01 00:00:53.433
3464,10,1970-01-01 00:00:53.419,5,1970-01-01 00:00:53.434
3465,58,1970-01-01 00:00:53.419,9,1970-01-01 00:00:53.434
3466,90,1970-01-01 00:00:53.419,4,1970-01-01 00:00:53.434
3467,6,1970-01-01 00:00:53.42,7,1970-01-01 00:00:53.435
3468,68,1970-01-01 00:00:53.424,7,1970-01-01 00:00:53.439
3469,93,1970-01-01 00:00:53.429,6,1970-01-01 00:00:53.444
3470,48,1970-01-01 00:00:53.43,1,1970-01-01 00:00:53.445
3471,35,1970-01-01 00:00:53.431,4,1970-01-01 00:00:53.446
3472,39,1970-01-01 00:00:53.432,2,1970-01-01 00:00:53.447
3473,88,1970-01-01 00:00:53.433,6,1970-01-01 00:00:53.448
3474,37,1970-01-01 00:00:53.434,0,1970-01-01 00:00:53.449
3475,51,1970-01-01 00:00:53.434,8,1970-01-01 00:00:53.449
3476,31,1970-01-01 00:00:53.435,7,1970-01-01 00:00:53.45
3477,32,1970-01-01 00:00:53.436,7,1970-01-01 00:00:53.451
3478,56,1970-01-01 00:00:53.436,8,1970-01-01 00:00:53.451
3479,11,1970-01-01 00:00:53.437,8,1970-01-01 00:00:53.452
3480,2,1970-01-01 00:00:53.443,1,1970-01-01 00:00:53.458
3481,46,1970-01-01 00:00:53.443,7,1970-01-01 00:00:53.458
3482,38,1970-01-01 00:00:53.444,3,1970-01-01 00:00:53.459
3483,50,1970-01-01 00:00:53.444,0,1970-01-01 00:00:53.459
3484,17,1970-01-01 00:00:53.445,3,1970-01-01 00:00:53.46
3485,45,1970-01-01 00:00:53.445,0,1970-01-01 00:00:53.46
3486,61,1970-01-01 00:00:53.446,4,1970-01-01 00:00:53.461
3487,23,1970-01-01 00:00:53.448,1,1970-01-01 00:00:53.463
3488,49,1970-01-01 00:00:53.448,1,1970-01-01 00:00:53.463
3489,84,1970-01-01 00:00:53.449,2,1970-01-01 00:00:53.464
3490,89,1970-01-01 00:00:53.449,1,1970-01-01 00:00:53.464
3491,43,1970-01-01 00:00:53.452,5,1970-01-01 00:00:53.467
3492,73,1970-01-01 00:00:53.452,0,1970-01-01 00:00:53.467
3493,77,1970-01-01 00:00:53.452,1,1970-01-01 00:00:53.467
3494,1,1970-01-01 00:00:53.453,3,1970-01-01 00:00:53.468
3495,5,1970-01-01 00:00:53.453,9,1970-01-01 00:00:53.468
3496,44,1970-01-01 00:00:53.453,6,1970-01-01 00:00:53.468
3497,64,1970-01-01 00:00:53.453,7,1970-01-01 00:00:53.468
3498,81,1970-01-01 00:00:53.453,1,1970-01-01 00:00:53.468
3499,24,1970-01-01 00:00:53.455,6,1970-01-01 00:00:53.47
3500,70,1970-01-01 00:00:53.455,7,1970-01-01 00:00:53.47
3501,21,1970-01-01 00:00:53.456,5,1970-01-01 00:00:53.471
3502,33,1970-01-01 00:00:53.456,1,1970-01-01 00:00:53.471
3503,26,1970-01-01 00:00:53.457,8,1970-01-01 00:00:53.472
3504,94,1970-01-01 00:00:53.457,4,1970-01-01 00:00:53.472
3505,4,1970-01-01 00:00:53.458,2,1970-01-01 00:00:53.473
3506,29,1970-01-01 00:00:53.46,2,1970-01-01 00:00:53.475
3507,82,1970-01-01 00:00:53.46,3,1970-01-01 00:00:53.475
3508,92,1970-01-01 00:00:53.46,7,1970-01-01 00:00:53.475
3509,25,1970-01-01 00:00:53.462,8,1970-01-01 00:00:53.477
3510,42,1970-01-01 00:00:53.462,4,1970-01-01 00:00:53.477
3511,74,1970-01-01 00:00:53.463,0,1970-01-01 00:00:53.478
3512,79,1970-01-01 00:00:53.464,3,1970-01-01 00:00:53.479
3513,3,1970-01-01 00:00:53.465,4,1970-01-01 00:00:53.48
3514,63,1970-01-01 00:00:53.465,0,1970-01-01 00:00:53.48
3515,27,1970-01-01 00:00:53.466,7,1970-01-01 00:00:53.481
3516,66,1970-01-01 00:00:53.467,3,1970-01-01 00:00:53.482
3517,22,1970-01-01 00:00:53.47,5,1970-01-01 00:00:53.485
3518,95,1970-01-01 00:00:53.47,3,1970-01-01 00:00:53.485
3519,28,1970-01-01 00:00:53.471,1,1970-01-01 00:00:53.486
3520,36,1970-01-01 00:00:53.471,8,1970-01-01 00:00:53.486
3521,9,1970-01-01 00:00:53.472,9,1970-01-01 00:00:53.487
3522,19,1970-01-01 00:00:53.472,1,1970-01-01 00:00:53.487
3523,13,1970-01-01 00:00:53.473,1,1970-01-01 00:00:53.488
3524,87,1970-01-01 00:00:53.473,9,1970-01-01 00:00:53.488
3525,20,1970-01-01 00:00:53.475,7,1970-01-01 00:00:53.49
3526,34,1970-01-01 00:00:53.475,9,1970-01-01 00:00:53.49
3527,96,1970-01-01 00:00:53.475,1,1970-01-01 00:00:53.49
3528,8,1970-01-01 00:00:53.478,6,1970-01-01 00:00:53.493
3529,41,1970-01-01 00:00:53.48,5,1970-01-01 00:00:53.495
3530,69,1970-01-01 00:00:53.482,6,1970-01-01 00:00:53.497
3531,85,1970-01-01 00:00:53.482,3,1970-01-01 00:00:53.497
3532,54,1970-01-01 00:00:53.483,7,1970-01-01 00:00:53.498
3533,65,1970-01-01 00:00:53.483,9,1970-01-01 00:00:53.498
3534,15,1970-01-01 00:00:53.484,8,1970-01-01 00:00:53.499
3535,72,1970-01-01 00:00:53.484,7,1970-01-01 00:00:53.499
3536,7,1970-01-01 00:00:53.486,6,1970-01-01 00:00:53.501
3537,76,1970-01-01 00:00:53.488,4,1970-01-01 00:00:53.503
3538,78,1970-01-01 00:00:53.489,3,1970-01-01 00:00:53.504
3539,18,1970-01-01 00:00:53.49,3,1970-01-01 00:00:53.505
3540,30,1970-01-01 00:00:53.49,0,1970-01-01 00:00:53.505
3541,14,1970-01-01 00:00:53.495,9,1970-01-01 00:00:53.51
3542,99,1970-01-01 00:00:53.495,1,1970-01-01 00:00:53.51
3543,71,1970-01-01 00:00:53.496,0,1970-01-01 00:00:53.511
3544,59,1970-01-01 00:00:53.498,7,1970-01-01 00:00:53.513
3545,60,1970-01-01 00:00:53.498,1,1970-01-01 00:00:53.513
3546,53,1970-01-01 00:00:53.5,4,1970-01-01 00:00:53.515
3547,55,1970-01-01 00:00:53.5,7,1970-01-01 00:00:53.515
3548,91,1970-01-01 00:00:53.501,4,1970-01-01 00:00:53.516
3549,83,1970-01-01 00:00:53.502,1,1970-01-01 00:00:53.517
3550,97,1970-01-01 00:00:53.503,7,1970-01-01 00:00:53.518
3551,47,1970-01-01 00:00:53.504,3,1970-01-01 00:00:53.519
3552,90,1970-01-01 00:00:53.505,4,1970-01-01 00:00:53.52
3553,86,1970-01-01 00:00:53.506,2,1970-01-01 00:00:53.521
3554,58,1970-01-01 00:00:53.507,9,1970-01-01 00:00:53.522
3555,52,1970-01-01 00:00:53.508,7,1970-01-01 00:00:53.523
3556,16,1970-01-01 00:00:53.509,6,1970-01-01 00:00:53.524
3557,98,1970-01-01 00:00:53.509,4,1970-01-01 00:00:53.524
3558,75,1970-01-01 00:00:53.511,3,1970-01-01 00:00:53.526
3559,40,1970-01-01 00:00:53.512,3,1970-01-01 00:00:53.527
3560,68,1970-01-01 00:00:53.512,7,1970-01-01 00:00:53.527
3561,0,1970-01-01 00:00:53.513,8,1970-01-01 00:00:53.528
3562,62,1970-01-01 00:00:53.514,2,1970-01-01 00:00:53.529
3563,10,1970-01-01 00:00:53.516,5,1970-01-01 00:00:53.531
3564,35,1970-01-01 00:00:53.518,4,1970-01-01 00:00:53.533
3565,57,1970-01-01 00:00:53.52,5,1970-01-01 00:00:53.535
3566,39,1970-01-01 00:00:53.522,2,1970-01-01 00:00:53.537
3567,49,1970-01-01 00:00:53.522,1,1970-01-01 00:00:53.537
3568,6,1970-01-01 00:00:53.523,7,1970-01-01 00:00:53.538
3569,37,1970-01-01 00:00:53.524,0,1970-01-01 00:00:53.539
3570,12,1970-01-01 00:00:53.525,9,1970-01-01 00:00:53.54
3571,31,1970-01-01 00:00:53.527,7,1970-01-01 00:00:53.542
3572,32,1970-01-01 00:00:53.528,7,1970-01-01 00:00:53.543
3573,51,1970-01-01 00:00:53.528,8,1970-01-01 00:00:53.543
3574,70,1970-01-01 00:00:53.528,7,1970-01-01 00:00:53.543
3575,67,1970-01-01 00:00:53.529,8,1970-01-01 00:00:53.544
3576,80,1970-01-01 00:00:53.53,3,1970-01-01 00:00:53.545
3577,93,1970-01-01 00:00:53.53,6,1970-01-01 00:00:53.545
3578,56,1970-01-01 00:00:53.533,8,1970-01-01 00:00:53.548
3579,24,1970-01-01 00:00:53.534,6,1970-01-01 00:00:53.549
3580,61,1970-01-01 00:00:53.536,4,1970-01-01 00:00:53.551
3581,38,1970-01-01 00:00:53.537,3,1970-01-01 00:00:53.552
3582,1,1970-01-01 00:00:53.541,3,1970-01-01 00:00:53.556
3583,17,1970-01-01 00:00:53.541,3,1970-01-01 00:00:53.556
3584,64,1970-01-01 00:00:53.541,7,1970-01-01 00:00:53.556
3585,43,1970-01-01 00:00:53.542,5,1970-01-01 00:00:53.557
3586,48,1970-01-01 00:00:53.542,1,1970-01-01 00:00:53.557
3587,23,1970-01-01 00:00:53.543,1,1970-01-01 00:00:53.558
3588,73,1970-01-01 00:00:53.543,0,1970-01-01 00:00:53.558
3589,45,1970-01-01 00:00:53.545,0,1970-01-01 00:00:53.56
3590,82,1970-01-01 00:00:53.545,3,1970-01-01 00:00:53.56
3591,84,1970-01-01 00:00:53.547,2,1970-01-01 00:00:53.562
3592,77,1970-01-01 00:00:53.548,1,1970-01-01 00:00:53.563
3593,2,1970-01-01 00:00:53.551,1,1970-01-01 00:00:53.566
3594,88,1970-01-01 00:00:53.553,6,1970-01-01 00:00:53.568
3595,92,1970-01-01 00:00:53.553,7,1970-01-01 00:00:53.568
3596,46,1970-01-01 00:00:53.554,7,1970-01-01 00:00:53.569
3597,5,1970-01-01 00:00:53.555,9,1970-01-01 00:00:53.57
3598,44,1970-01-01 00:00:53.555,6,1970-01-01 00:00:53.57
3599,50,1970-01-01 00:00:53.555,0,1970-01-01 00:00:53.57
3600,81,1970-01-01 00:00:53.555,1,1970-01-01 00:00:53.57
3601,94,1970-01-01 00:00:53.555,4,1970-01-01 00:00:53.57
3602,95,1970-01-01 00:00:53.555,3,1970-01-01 00:00:53.57
3603,66,1970-01-01 00:00:53.556,3,1970-01-01 00:00:53.571
3604,29,1970-01-01 00:00:53.557,2,1970-01-01 00:00:53.572
3605,19,1970-01-01 00:00:53.558,1,1970-01-01 00:00:53.573
3606,11,1970-01-01 00:00:53.559,8,1970-01-01 00:00:53.574
3607,3,1970-01-01 00:00:53.56,4,1970-01-01 00:00:53.575
3608,4,1970-01-01 00:00:53.561,2,1970-01-01 00:00:53.576
3609,9,1970-01-01 00:00:53.562,9,1970-01-01 00:00:53.577
3610,42,1970-01-01 00:00:53.563,4,1970-01-01 00:00:53.578
3611,13,1970-01-01 00:00:53.564,1,1970-01-01 00:00:53.579
3612,33,1970-01-01 00:00:53.565,1,1970-01-01 00:00:53.58
3613,54,1970-01-01 00:00:53.565,7,1970-01-01 00:00:53.58
3614,85,1970-01-01 00:00:53.565,3,1970-01-01 00:00:53.58
3615,21,1970-01-01 00:00:53.566,5,1970-01-01 00:00:53.581
3616,89,1970-01-01 00:00:53.566,1,1970-01-01 00:00:53.581
3617,41,1970-01-01 00:00:53.567,5,1970-01-01 00:00:53.582
3618,69,1970-01-01 00:00:53.567,6,1970-01-01 00:00:53.582
3619,63,1970-01-01 00:00:53.568,0,1970-01-01 00:00:53.583
3620,87,1970-01-01 00:00:53.568,9,1970-01-01 00:00:53.583
3621,36,1970-01-01 00:00:53.569,8,1970-01-01 00:00:53.584
3622,28,1970-01-01 00:00:53.57,1,1970-01-01 00:00:53.585
3623,74,1970-01-01 00:00:53.57,0,1970-01-01 00:00:53.585
3624,20,1970-01-01 00:00:53.571,7,1970-01-01 00:00:53.586
3625,25,1970-01-01 00:00:53.572,8,1970-01-01 00:00:53.587
3626,65,1970-01-01 00:00:53.573,9,1970-01-01 00:00:53.588
3627,34,1970-01-01 00:00:53.579,9,1970-01-01 00:00:53.594
3628,8,1970-01-01 00:00:53.581,6,1970-01-01 00:00:53.596
3629,79,1970-01-01 00:00:53.581,3,1970-01-01 00:00:53.596
3630,99,1970-01-01 00:00:53.581,1,1970-01-01 00:00:53.596
3631,22,1970-01-01 00:00:53.583,5,1970-01-01 00:00:53.598
3632,26,1970-01-01 00:00:53.583,8,1970-01-01 00:00:53.598
3633,71,1970-01-01 00:00:53.583,0,1970-01-01 00:00:53.598
3634,27,1970-01-01 00:00:53.584,7,1970-01-01 00:00:53.599
3635,96,1970-01-01 00:00:53.584,1,1970-01-01 00:00:53.599
3636,30,1970-01-01 00:00:53.585,0,1970-01-01 00:00:53.6
3637,14,1970-01-01 00:00:53.586,9,1970-01-01 00:00:53.601
3638,55,1970-01-01 00:00:53.593,7,1970-01-01 00:00:53.608
3639,86,1970-01-01 00:00:53.593,2,1970-01-01 00:00:53.608
3640,15,1970-01-01 00:00:53.594,8,1970-01-01 00:00:53.609
3641,97,1970-01-01 00:00:53.594,7,1970-01-01 00:00:53.609
3642,75,1970-01-01 00:00:53.597,3,1970-01-01 00:00:53.612
3643,18,1970-01-01 00:00:53.6,3,1970-01-01 00:00:53.615
3644,62,1970-01-01 00:00:53.6,2,1970-01-01 00:00:53.615
3645,0,1970-01-01 00:00:53.602,8,1970-01-01 00:00:53.617
3646,76,1970-01-01 00:00:53.603,4,1970-01-01 00:00:53.618
3647,83,1970-01-01 00:00:53.603,1,1970-01-01 00:00:53.618
3648,72,1970-01-01 00:00:53.604,7,1970-01-01 00:00:53.619
3649,52,1970-01-01 00:00:53.607,7,1970-01-01 00:00:53.622
3650,7,1970-01-01 00:00:53.608,6,1970-01-01 00:00:53.623
3651,49,1970-01-01 00:00:53.608,1,1970-01-01 00:00:53.623
3652,60,1970-01-01 00:00:53.608,1,1970-01-01 00:00:53.623
3653,47,1970-01-01 00:00:53.609,3,1970-01-01 00:00:53.624
3654,91,1970-01-01 00:00:53.609,4,1970-01-01 00:00:53.624
3655,53,1970-01-01 00:00:53.61,4,1970-01-01 00:00:53.625
3656,78,1970-01-01 00:00:53.61,3,1970-01-01 00:00:53.625
3657,58,1970-01-01 00:00:53.613,9,1970-01-01 00:00:53.628
3658,90,1970-01-01 00:00:53.613,4,1970-01-01 00:00:53.628
3659,59,1970-01-01 00:00:53.614,7,1970-01-01 00:00:53.629
3660,39,1970-01-01 00:00:53.615,2,1970-01-01 00:00:53.63
3661,35,1970-01-01 00:00:53.616,4,1970-01-01 00:00:53.631
3662,68,1970-01-01 00:00:53.617,7,1970-01-01 00:00:53.632
3663,10,1970-01-01 00:00:53.618,5,1970-01-01 00:00:53.633
3664,57,1970-01-01 00:00:53.62,5,1970-01-01 00:00:53.635
3665,16,1970-01-01 00:00:53.621,6,1970-01-01 00:00:53.636
3666,51,1970-01-01 00:00:53.625,8,1970-01-01 00:00:53.64
3667,32,1970-01-01 00:00:53.626,7,1970-01-01 00:00:53.641
3668,61,1970-01-01 00:00:53.626,4,1970-01-01 00:00:53.641
3669,98,1970-01-01 00:00:53.628,4,1970-01-01 00:00:53.643
3670,67,1970-01-01 00:00:53.63,8,1970-01-01 00:00:53.645
3671,80,1970-01-01 00:00:53.632,3,1970-01-01 00:00:53.647
3672,40,1970-01-01 00:00:53.633,3,1970-01-01 00:00:53.648
3673,6,1970-01-01 00:00:53.634,7,1970-01-01 00:00:53.649
3674,33,1970-01-01 00:00:53.634,1,1970-01-01 00:00:53.649
3675,31,1970-01-01 00:00:53.637,7,1970-01-01 00:00:53.652
3676,38,1970-01-01 00:00:53.637,3,1970-01-01 00:00:53.652
3677,77,1970-01-01 00:00:53.637,1,1970-01-01 00:00:53.652
3678,93,1970-01-01 00:00:53.637,6,1970-01-01 00:00:53.652
3679,12,1970-01-01 00:00:53.638,9,1970-01-01 00:00:53.653
3680,56,1970-01-01 00:00:53.639,8,1970-01-01 00:00:53.654
3681,70,1970-01-01 00:00:53.639,7,1970-01-01 00:00:53.654
3682,37,1970-01-01 00:00:53.64,0,1970-01-01 00:00:53.655
3683,64,1970-01-01 00:00:53.641,7,1970-01-01 00:00:53.656
3684,43,1970-01-01 00:00:53.643,5,1970-01-01 00:00:53.658
3685,94,1970-01-01 00:00:53.643,4,1970-01-01 00:00:53.658
3686,44,1970-01-01 00:00:53.644,6,1970-01-01 00:00:53.659
3687,17,1970-01-01 00:00:53.646,3,1970-01-01 00:00:53.661
3688,24,1970-01-01 00:00:53.646,6,1970-01-01 00:00:53.661
3689,92,1970-01-01 00:00:53.648,7,1970-01-01 00:00:53.663
3690,2,1970-01-01 00:00:53.65,1,1970-01-01 00:00:53.665
3691,11,1970-01-01 00:00:53.65,8,1970-01-01 00:00:53.665
3692,23,1970-01-01 00:00:53.65,1,1970-01-01 00:00:53.665
3693,48,1970-01-01 00:00:53.651,1,1970-01-01 00:00:53.666
3694,95,1970-01-01 00:00:53.651,3,1970-01-01 00:00:53.666
3695,73,1970-01-01 00:00:53.652,0,1970-01-01 00:00:53.667
3696,74,1970-01-01 00:00:53.652,0,1970-01-01 00:00:53.667
3697,36,1970-01-01 00:00:53.653,8,1970-01-01 00:00:53.668
3698,88,1970-01-01 00:00:53.653,6,1970-01-01 00:00:53.668
3699,9,1970-01-01 00:00:53.654,9,1970-01-01 00:00:53.669
3700,19,1970-01-01 00:00:53.655,1,1970-01-01 00:00:53.67
3701,5,1970-01-01 00:00:53.656,9,1970-01-01 00:00:53.671
3702,1,1970-01-01 00:00:53.66,3,1970-01-01 00:00:53.675
3703,84,1970-01-01 00:00:53.66,2,1970-01-01 00:00:53.675
3704,4,1970-01-01 00:00:53.661,2,1970-01-01 00:00:53.676
3705,46,1970-01-01 00:00:53.661,7,1970-01-01 00:00:53.676
3706,29,1970-01-01 00:00:53.662,2,1970-01-01 00:00:53.677
3707,45,1970-01-01 00:00:53.662,0,1970-01-01 00:00:53.677
3708,65,1970-01-01 00:00:53.664,9,1970-01-01 00:00:53.679
3709,50,1970-01-01 00:00:53.665,0,1970-01-01 00:00:53.68
3710,82,1970-01-01 00:00:53.665,3,1970-01-01 00:00:53.68
3711,41,1970-01-01 00:00:53.666,5,1970-01-01 00:00:53.681
3712,66,1970-01-01 00:00:53.666,3,1970-01-01 00:00:53.681
3713,63,1970-01-01 00:00:53.667,0,1970-01-01 00:00:53.682
3714,81,1970-01-01 00:00:53.667,1,1970-01-01 00:00:53.682
3715,3,1970-01-01 00:00:53.668,4,1970-01-01 00:00:53.683
3716,42,1970-01-01 00:00:53.668,4,1970-01-01 00:00:53.683
3717,54,1970-01-01 00:00:53.668,7,1970-01-01 00:00:53.683
3718,20,1970-01-01 00:00:53.669,7,1970-01-01 00:00:53.684
3719,89,1970-01-01 00:00:53.669,1,1970-01-01 00:00:53.684
3720,25,1970-01-01 00:00:53.67,8,1970-01-01 00:00:53.685
3721,34,1970-01-01 00:00:53.67,9,1970-01-01 00:00:53.685
3722,21,1970-01-01 00:00:53.671,5,1970-01-01 00:00:53.686
3723,85,1970-01-01 00:00:53.671,3,1970-01-01 00:00:53.686
3724,99,1970-01-01 00:00:53.671,1,1970-01-01 00:00:53.686
3725,69,1970-01-01 00:00:53.672,6,1970-01-01 00:00:53.687
3726,79,1970-01-01 00:00:53.673,3,1970-01-01 00:00:53.688
3727,28,1970-01-01 00:00:53.677,1,1970-01-01 00:00:53.692
3728,71,1970-01-01 00:00:53.678,0,1970-01-01 00:00:53.693
3729,13,1970-01-01 00:00:53.681,1,1970-01-01 00:00:53.696
3730,22,1970-01-01 00:00:53.681,5,1970-01-01 00:00:53.696
3731,87,1970-01-01 00:00:53.682,9,1970-01-01 00:00:53.697
3732,8,1970-01-01 00:00:53.683,6,1970-01-01 00:00:53.698
3733,26,1970-01-01 00:00:53.683,8,1970-01-01 00:00:53.698
3734,14,1970-01-01 00:00:53.685,9,1970-01-01 00:00:53.7
3735,0,1970-01-01 00:00:53.69,8,1970-01-01 00:00:53.705
3736,27,1970-01-01 00:00:53.691,7,1970-01-01 00:00:53.706
3737,49,1970-01-01 00:00:53.694,1,1970-01-01 00:00:53.709
3738,86,1970-01-01 00:00:53.696,2,1970-01-01 00:00:53.711
3739,55,1970-01-01 00:00:53.697,7,1970-01-01 00:00:53.712
3740,72,1970-01-01 00:00:53.697,7,1970-01-01 00:00:53.712
3741,61,1970-01-01 00:00:53.698,4,1970-01-01 00:00:53.713
3742,91,1970-01-01 00:00:53.698,4,1970-01-01 00:00:53.713
3743,90,1970-01-01 00:00:53.699,4,1970-01-01 00:00:53.714
3744,83,1970-01-01 00:00:53.7,1,1970-01-01 00:00:53.715
3745,15,1970-01-01 00:00:53.702,8,1970-01-01 00:00:53.717
3746,96,1970-01-01 00:00:53.702,1,1970-01-01 00:00:53.717
3747,62,1970-01-01 00:00:53.703,2,1970-01-01 00:00:53.718
3748,10,1970-01-01 00:00:53.704,5,1970-01-01 00:00:53.719
3749,18,1970-01-01 00:00:53.704,3,1970-01-01 00:00:53.719
3750,78,1970-01-01 00:00:53.704,3,1970-01-01 00:00:53.719
3751,35,1970-01-01 00:00:53.705,4,1970-01-01 00:00:53.72
3752,75,1970-01-01 00:00:53.705,3,1970-01-01 00:00:53.72
3753,30,1970-01-01 00:00:53.706,0,1970-01-01 00:00:53.721
3754,97,1970-01-01 00:00:53.706,7,1970-01-01 00:00:53.721
3755,58,1970-01-01 00:00:53.71,9,1970-01-01 00:00:53.725
3756,7,1970-01-01 00:00:53.711,6,1970-01-01 00:00:53.726
3757,52,1970-01-01 00:00:53.712,7,1970-01-01 00:00:53.727
3758,47,1970-01-01 00:00:53.713,3,1970-01-01 00:00:53.728
3759,53,1970-01-01 00:00:53.713,4,1970-01-01 00:00:53.728
3760,76,1970-01-01 00:00:53.713,4,1970-01-01 00:00:53.728
3761,16,1970-01-01 00:00:53.714,6,1970-01-01 00:00:53.729
3762,68,1970-01-01 00:00:53.716,7,1970-01-01 00:00:53.731
3763,60,1970-01-01 00:00:53.719,1,1970-01-01 00:00:53.734
3764,67,1970-01-01 00:00:53.719,8,1970-01-01 00:00:53.734
3765,98,1970-01-01 00:00:53.719,4,1970-01-01 00:00:53.734
3766,94,1970-01-01 00:00:53.72,4,1970-01-01 00:00:53.735
3767,32,1970-01-01 00:00:53.722,7,1970-01-01 00:00:53.737
3768,59,1970-01-01 00:00:53.723,7,1970-01-01 00:00:53.738
3769,77,1970-01-01 00:00:53.725,1,1970-01-01 00:00:53.74
3770,57,1970-01-01 00:00:53.728,5,1970-01-01 00:00:53.743
3771,6,1970-01-01 00:00:53.729,7,1970-01-01 00:00:53.744
3772,40,1970-01-01 00:00:53.729,3,1970-01-01 00:00:53.744
3773,93,1970-01-01 00:00:53.729,6,1970-01-01 00:00:53.744
3774,39,1970-01-01 00:00:53.73,2,1970-01-01 00:00:53.745
3775,80,1970-01-01 00:00:53.733,3,1970-01-01 00:00:53.748
3776,95,1970-01-01 00:00:53.733,3,1970-01-01 00:00:53.748
3777,12,1970-01-01 00:00:53.738,9,1970-01-01 00:00:53.753
3778,92,1970-01-01 00:00:53.738,7,1970-01-01 00:00:53.753
3779,2,1970-01-01 00:00:53.739,1,1970-01-01 00:00:53.754
3780,17,1970-01-01 00:00:53.74,3,1970-01-01 00:00:53.755
3781,33,1970-01-01 00:00:53.741,1,1970-01-01 00:00:53.756
3782,11,1970-01-01 00:00:53.742,8,1970-01-01 00:00:53.757
3783,23,1970-01-01 00:00:53.742,1,1970-01-01 00:00:53.757
3784,38,1970-01-01 00:00:53.742,3,1970-01-01 00:00:53.757
3785,43,1970-01-01 00:00:53.743,5,1970-01-01 00:00:53.758
3786,64,1970-01-01 00:00:53.743,7,1970-01-01 00:00:53.758
3787,37,1970-01-01 00:00:53.744,0,1970-01-01 00:00:53.759
3788,73,1970-01-01 00:00:53.744,0,1970-01-01 00:00:53.759
3789,54,1970-01-01 00:00:53.745,7,1970-01-01 00:00:53.76
3790,74,1970-01-01 00:00:53.745,0,1970-01-01 00:00:53.76
3791,65,1970-01-01 00:00:53.746,9,1970-01-01 00:00:53.761
3792,31,1970-01-01 00:00:53.747,7,1970-01-01 00:00:53.762
3793,51,1970-01-01 00:00:53.747,8,1970-01-01 00:00:53.762
3794,19,1970-01-01 00:00:53.749,1,1970-01-01 00:00:53.764
3795,34,1970-01-01 00:00:53.75,9,1970-01-01 00:00:53.765
3796,5,1970-01-01 00:00:53.752,9,1970-01-01 00:00:53.767
3797,44,1970-01-01 00:00:53.753,6,1970-01-01 00:00:53.768
3798,45,1970-01-01 00:00:53.753,0,1970-01-01 00:00:53.768
3799,70,1970-01-01 00:00:53.753,7,1970-01-01 00:00:53.768
3800,56,1970-01-01 00:00:53.754,8,1970-01-01 00:00:53.769
3801,20,1970-01-01 00:00:53.755,7,1970-01-01 00:00:53.77
3802,41,1970-01-01 00:00:53.758,5,1970-01-01 00:00:53.773
3803,69,1970-01-01 00:00:53.76,6,1970-01-01 00:00:53.775
3804,88,1970-01-01 00:00:53.76,6,1970-01-01 00:00:53.775
3805,24,1970-01-01 00:00:53.761,6,1970-01-01 00:00:53.776
3806,46,1970-01-01 00:00:53.762,7,1970-01-01 00:00:53.777
3807,99,1970-01-01 00:00:53.763,1,1970-01-01 00:00:53.778
3808,48,1970-01-01 00:00:53.766,1,1970-01-01 00:00:53.781
3809,82,1970-01-01 00:00:53.766,3,1970-01-01 00:00:53.781
3810,4,1970-01-01 00:00:53.769,2,1970-01-01 00:00:53.784
3811,79,1970-01-01 00:00:53.769,3,1970-01-01 00:00:53.784
3812,1,1970-01-01 00:00:53.77,3,1970-01-01 00:00:53.785
3813,9,1970-01-01 00:00:53.77,9,1970-01-01 00:00:53.785
3814,63,1970-01-01 00:00:53.77,0,1970-01-01 00:00:53.785
3815,81,1970-01-01 00:00:53.772,1,1970-01-01 00:00:53.787
3816,85,1970-01-01 00:00:53.772,3,1970-01-01 00:00:53.787
3817,25,1970-01-01 00:00:53.773,8,1970-01-01 00:00:53.788
3818,89,1970-01-01 00:00:53.773,1,1970-01-01 00:00:53.788
3819,28,1970-01-01 00:00:53.774,1,1970-01-01 00:00:53.789
3820,84,1970-01-01 00:00:53.774,2,1970-01-01 00:00:53.789
3821,22,1970-01-01 00:00:53.775,5,1970-01-01 00:00:53.79
3822,3,1970-01-01 00:00:53.776,4,1970-01-01 00:00:53.791
3823,36,1970-01-01 00:00:53.777,8,1970-01-01 00:00:53.792
3824,50,1970-01-01 00:00:53.777,0,1970-01-01 00:00:53.792
3825,66,1970-01-01 00:00:53.777,3,1970-01-01 00:00:53.792
