m_id,source_id,source_timestamp,destination_id,destination_timestamp
1193,26,1970-01-01 00:00:45.395,92,1970-01-01 00:00:45.482
1194,3,1970-01-01 00:00:45.408,116,1970-01-01 00:00:45.495
1195,21,1970-01-01 00:00:45.422,90,1970-01-01 00:00:45.509
1196,32,1970-01-01 00:00:45.422,103,1970-01-01 00:00:45.509
1197,11,1970-01-01 00:00:45.429,90,1970-01-01 00:00:45.516
1198,2,1970-01-01 00:00:45.439,106,1970-01-01 00:00:45.526
1199,4,1970-01-01 00:00:45.447,96,1970-01-01 00:00:45.534
1200,6,1970-01-01 00:00:45.459,102,1970-01-01 00:00:45.546
1201,18,1970-01-01 00:00:45.462,89,1970-01-01 00:00:45.549
1202,18,1970-01-01 00:00:45.463,89,1970-01-01 00:00:45.55
1203,3,1970-01-01 00:00:45.47,116,1970-01-01 00:00:45.557
1204,23,1970-01-01 00:00:45.502,90,1970-01-01 00:00:45.589
1205,20,1970-01-01 00:00:45.507,94,1970-01-01 00:00:45.594
1206,36,1970-01-01 00:00:45.508,102,1970-01-01 00:00:45.595
1207,18,1970-01-01 00:00:45.527,89,1970-01-01 00:00:45.614
1208,9,1970-01-01 00:00:45.532,74,1970-01-01 00:00:45.619
1209,26,1970-01-01 00:00:45.532,92,1970-01-01 00:00:45.619
1210,15,1970-01-01 00:00:45.534,86,1970-01-01 00:00:45.621
1211,18,1970-01-01 00:00:45.534,89,1970-01-01 00:00:45.621
1212,32,1970-01-01 00:00:45.535,103,1970-01-01 00:00:45.622
1213,6,1970-01-01 00:00:45.536,102,1970-01-01 00:00:45.623
1214,15,1970-01-01 00:00:45.538,86,1970-01-01 00:00:45.625
1215,12,1970-01-01 00:00:45.54,116,1970-01-01 00:00:45.627
1216,4,1970-01-01 00:00:45.547,96,1970-01-01 00:00:45.634
1217,3,1970-01-01 00:00:45.548,116,1970-01-01 00:00:45.635
1218,6,1970-01-01 00:00:45.552,102,1970-01-01 00:00:45.639
1219,28,1970-01-01 00:00:45.552,107,1970-01-01 00:00:45.639
1220,14,1970-01-01 00:00:45.553,80,1970-01-01 00:00:45.64
1221,15,1970-01-01 00:00:45.554,86,1970-01-01 00:00:45.641
1222,15,1970-01-01 00:00:45.562,86,1970-01-01 00:00:45.649
1223,9,1970-01-01 00:00:45.563,74,1970-01-01 00:00:45.65
1224,12,1970-01-01 00:00:45.564,116,1970-01-01 00:00:45.651
1225,5,1970-01-01 00:00:45.577,81,1970-01-01 00:00:45.664
1226,18,1970-01-01 00:00:45.588,89,1970-01-01 00:00:45.675
1227,10,1970-01-01 00:00:45.59,85,1970-01-01 00:00:45.677
1228,15,1970-01-01 00:00:45.593,86,1970-01-01 00:00:45.68
1229,25,1970-01-01 00:00:45.596,110,1970-01-01 00:00:45.683
1230,1,1970-01-01 00:00:45.598,98,1970-01-01 00:00:45.685
1231,1,1970-01-01 00:00:45.616,98,1970-01-01 00:00:45.703
1232,15,1970-01-01 00:00:45.638,86,1970-01-01 00:00:45.725
1233,4,1970-01-01 00:00:45.641,96,1970-01-01 00:00:45.728
1234,15,1970-01-01 00:00:45.645,86,1970-01-01 00:00:45.732
1235,3,1970-01-01 00:00:45.649,116,1970-01-01 00:00:45.736
1236,32,1970-01-01 00:00:45.668,103,1970-01-01 00:00:45.755
1237,6,1970-01-01 00:00:45.674,102,1970-01-01 00:00:45.761
1238,15,1970-01-01 00:00:45.681,86,1970-01-01 00:00:45.768
1239,12,1970-01-01 00:00:45.685,116,1970-01-01 00:00:45.772
1240,14,1970-01-01 00:00:45.697,80,1970-01-01 00:00:45.784
1241,35,1970-01-01 00:00:45.698,101,1970-01-01 00:00:45.785
1242,14,1970-01-01 00:00:45.721,80,1970-01-01 00:00:45.808
1243,20,1970-01-01 00:00:45.735,94,1970-01-01 00:00:45.822
1244,21,1970-01-01 00:00:45.738,90,1970-01-01 00:00:45.825
1245,35,1970-01-01 00:00:45.744,101,1970-01-01 00:00:45.831
1246,6,1970-01-01 00:00:45.745,102,1970-01-01 00:00:45.832
1247,9,1970-01-01 00:00:45.749,74,1970-01-01 00:00:45.836
1248,20,1970-01-01 00:00:45.749,94,1970-01-01 00:00:45.836
1249,3,1970-01-01 00:00:45.75,116,1970-01-01 00:00:45.837
1250,18,1970-01-01 00:00:45.763,89,1970-01-01 00:00:45.85
1251,32,1970-01-01 00:00:45.766,103,1970-01-01 00:00:45.853
1252,14,1970-01-01 00:00:45.768,80,1970-01-01 00:00:45.855
1253,0,1970-01-01 00:00:45.785,95,1970-01-01 00:00:45.872
1254,20,1970-01-01 00:00:45.785,94,1970-01-01 00:00:45.872
1255,9,1970-01-01 00:00:45.787,74,1970-01-01 00:00:45.874
1256,25,1970-01-01 00:00:45.791,110,1970-01-01 00:00:45.878
1257,7,1970-01-01 00:00:45.792,87,1970-01-01 00:00:45.879
1258,3,1970-01-01 00:00:45.799,116,1970-01-01 00:00:45.886
1259,14,1970-01-01 00:00:45.799,80,1970-01-01 00:00:45.886
1260,2,1970-01-01 00:00:45.8,106,1970-01-01 00:00:45.887
1261,4,1970-01-01 00:00:45.8,96,1970-01-01 00:00:45.887
1262,14,1970-01-01 00:00:45.801,80,1970-01-01 00:00:45.888
1263,23,1970-01-01 00:00:45.801,90,1970-01-01 00:00:45.888
1264,18,1970-01-01 00:00:45.807,89,1970-01-01 00:00:45.894
1265,35,1970-01-01 00:00:45.808,101,1970-01-01 00:00:45.895
1266,19,1970-01-01 00:00:45.818,105,1970-01-01 00:00:45.905
1267,13,1970-01-01 00:00:45.82,104,1970-01-01 00:00:45.907
1268,4,1970-01-01 00:00:45.824,96,1970-01-01 00:00:45.911
1269,15,1970-01-01 00:00:45.826,86,1970-01-01 00:00:45.913
1270,2,1970-01-01 00:00:45.828,106,1970-01-01 00:00:45.915
1271,14,1970-01-01 00:00:45.838,80,1970-01-01 00:00:45.925
1272,19,1970-01-01 00:00:45.845,105,1970-01-01 00:00:45.932
1273,3,1970-01-01 00:00:45.853,116,1970-01-01 00:00:45.94
1274,36,1970-01-01 00:00:45.854,102,1970-01-01 00:00:45.941
1275,9,1970-01-01 00:00:45.868,74,1970-01-01 00:00:45.955
1276,25,1970-01-01 00:00:45.869,110,1970-01-01 00:00:45.956
1277,25,1970-01-01 00:00:45.869,110,1970-01-01 00:00:45.956
1278,10,1970-01-01 00:00:45.874,85,1970-01-01 00:00:45.961
1279,3,1970-01-01 00:00:45.876,116,1970-01-01 00:00:45.963
1280,10,1970-01-01 00:00:45.877,85,1970-01-01 00:00:45.964
1281,4,1970-01-01 00:00:45.882,96,1970-01-01 00:00:45.969
1282,20,1970-01-01 00:00:45.882,94,1970-01-01 00:00:45.969
1283,32,1970-01-01 00:00:45.885,103,1970-01-01 00:00:45.972
1284,7,1970-01-01 00:00:45.892,87,1970-01-01 00:00:45.979
1285,5,1970-01-01 00:00:45.902,81,1970-01-01 00:00:45.989
1286,21,1970-01-01 00:00:45.902,90,1970-01-01 00:00:45.989
1287,2,1970-01-01 00:00:45.905,106,1970-01-01 00:00:45.992
1288,21,1970-01-01 00:00:45.905,90,1970-01-01 00:00:45.992
1289,23,1970-01-01 00:00:45.905,90,1970-01-01 00:00:45.992
1290,7,1970-01-01 00:00:45.906,87,1970-01-01 00:00:45.993
1291,35,1970-01-01 00:00:45.909,101,1970-01-01 00:00:45.996
1292,13,1970-01-01 00:00:45.92,104,1970-01-01 00:00:46.007
1293,14,1970-01-01 00:00:45.922,80,1970-01-01 00:00:46.009
1294,3,1970-01-01 00:00:45.924,116,1970-01-01 00:00:46.011
1295,14,1970-01-01 00:00:45.927,80,1970-01-01 00:00:46.014
1296,32,1970-01-01 00:00:45.934,103,1970-01-01 00:00:46.021
1297,4,1970-01-01 00:00:45.942,96,1970-01-01 00:00:46.029
1298,6,1970-01-01 00:00:45.952,102,1970-01-01 00:00:46.039
1299,21,1970-01-01 00:00:45.957,90,1970-01-01 00:00:46.044
1300,21,1970-01-01 00:00:45.959,90,1970-01-01 00:00:46.046
1301,26,1970-01-01 00:00:45.96,92,1970-01-01 00:00:46.047
1302,32,1970-01-01 00:00:45.961,103,1970-01-01 00:00:46.048
1303,14,1970-01-01 00:00:45.973,80,1970-01-01 00:00:46.06
1304,12,1970-01-01 00:00:45.982,116,1970-01-01 00:00:46.069
1305,4,1970-01-01 00:00:46.004,96,1970-01-01 00:00:46.091
1306,18,1970-01-01 00:00:46.009,89,1970-01-01 00:00:46.096
1307,2,1970-01-01 00:00:46.019,106,1970-01-01 00:00:46.106
1308,14,1970-01-01 00:00:46.019,80,1970-01-01 00:00:46.106
1309,2,1970-01-01 00:00:46.027,106,1970-01-01 00:00:46.114
1310,18,1970-01-01 00:00:46.029,89,1970-01-01 00:00:46.116
1311,25,1970-01-01 00:00:46.035,110,1970-01-01 00:00:46.122
1312,3,1970-01-01 00:00:46.036,116,1970-01-01 00:00:46.123
1313,6,1970-01-01 00:00:46.037,102,1970-01-01 00:00:46.124
1314,15,1970-01-01 00:00:46.061,86,1970-01-01 00:00:46.148
1315,32,1970-01-01 00:00:46.061,103,1970-01-01 00:00:46.148
1316,3,1970-01-01 00:00:46.065,116,1970-01-01 00:00:46.152
1317,3,1970-01-01 00:00:46.067,116,1970-01-01 00:00:46.154
1318,28,1970-01-01 00:00:46.069,107,1970-01-01 00:00:46.156
1319,2,1970-01-01 00:00:46.089,106,1970-01-01 00:00:46.176
1320,14,1970-01-01 00:00:46.089,80,1970-01-01 00:00:46.176
1321,26,1970-01-01 00:00:46.097,92,1970-01-01 00:00:46.184
1322,35,1970-01-01 00:00:46.106,101,1970-01-01 00:00:46.193
1323,12,1970-01-01 00:00:46.117,116,1970-01-01 00:00:46.204
1324,4,1970-01-01 00:00:46.123,96,1970-01-01 00:00:46.21
1325,27,1970-01-01 00:00:46.124,109,1970-01-01 00:00:46.211
1326,15,1970-01-01 00:00:46.126,86,1970-01-01 00:00:46.213
1327,3,1970-01-01 00:00:46.144,116,1970-01-01 00:00:46.231
1328,32,1970-01-01 00:00:46.154,103,1970-01-01 00:00:46.241
1329,14,1970-01-01 00:00:46.16,80,1970-01-01 00:00:46.247
1330,21,1970-01-01 00:00:46.181,90,1970-01-01 00:00:46.268
1331,20,1970-01-01 00:00:46.201,94,1970-01-01 00:00:46.288
1332,27,1970-01-01 00:00:46.206,109,1970-01-01 00:00:46.293
1333,35,1970-01-01 00:00:46.206,101,1970-01-01 00:00:46.293
1334,9,1970-01-01 00:00:46.207,74,1970-01-01 00:00:46.294
1335,15,1970-01-01 00:00:46.218,86,1970-01-01 00:00:46.305
1336,14,1970-01-01 00:00:46.23,80,1970-01-01 00:00:46.317
1337,2,1970-01-01 00:00:46.245,106,1970-01-01 00:00:46.332
1338,1,1970-01-01 00:00:46.256,98,1970-01-01 00:00:46.343
1339,32,1970-01-01 00:00:46.262,103,1970-01-01 00:00:46.349
1340,26,1970-01-01 00:00:46.267,92,1970-01-01 00:00:46.354
1341,9,1970-01-01 00:00:46.269,74,1970-01-01 00:00:46.356
1342,35,1970-01-01 00:00:46.275,101,1970-01-01 00:00:46.362
1343,14,1970-01-01 00:00:46.284,80,1970-01-01 00:00:46.371
1344,9,1970-01-01 00:00:46.294,74,1970-01-01 00:00:46.381
1345,35,1970-01-01 00:00:46.301,101,1970-01-01 00:00:46.388
1346,15,1970-01-01 00:00:46.312,86,1970-01-01 00:00:46.399
1347,26,1970-01-01 00:00:46.318,92,1970-01-01 00:00:46.405
1348,14,1970-01-01 00:00:46.327,80,1970-01-01 00:00:46.414
1349,18,1970-01-01 00:00:46.328,89,1970-01-01 00:00:46.415
1350,25,1970-01-01 00:00:46.343,110,1970-01-01 00:00:46.43
1351,7,1970-01-01 00:00:46.347,87,1970-01-01 00:00:46.434
1352,25,1970-01-01 00:00:46.349,110,1970-01-01 00:00:46.436
1353,25,1970-01-01 00:00:46.349,110,1970-01-01 00:00:46.436
1354,12,1970-01-01 00:00:46.359,116,1970-01-01 00:00:46.446
1355,14,1970-01-01 00:00:46.36,80,1970-01-01 00:00:46.447
1356,28,1970-01-01 00:00:46.367,107,1970-01-01 00:00:46.454
1357,3,1970-01-01 00:00:46.368,116,1970-01-01 00:00:46.455
1358,28,1970-01-01 00:00:46.371,107,1970-01-01 00:00:46.458
1359,32,1970-01-01 00:00:46.373,103,1970-01-01 00:00:46.46
1360,35,1970-01-01 00:00:46.383,101,1970-01-01 00:00:46.47
1361,12,1970-01-01 00:00:46.403,116,1970-01-01 00:00:46.49
1362,15,1970-01-01 00:00:46.407,86,1970-01-01 00:00:46.494
1363,35,1970-01-01 00:00:46.421,101,1970-01-01 00:00:46.508
1364,6,1970-01-01 00:00:46.426,102,1970-01-01 00:00:46.513
1365,5,1970-01-01 00:00:46.429,81,1970-01-01 00:00:46.516
1366,25,1970-01-01 00:00:46.432,110,1970-01-01 00:00:46.519
1367,27,1970-01-01 00:00:46.439,109,1970-01-01 00:00:46.526
1368,5,1970-01-01 00:00:46.44,81,1970-01-01 00:00:46.527
1369,3,1970-01-01 00:00:46.447,116,1970-01-01 00:00:46.534
1370,18,1970-01-01 00:00:46.455,89,1970-01-01 00:00:46.542
1371,23,1970-01-01 00:00:46.456,90,1970-01-01 00:00:46.543
1372,36,1970-01-01 00:00:46.47,102,1970-01-01 00:00:46.557
1373,3,1970-01-01 00:00:46.475,116,1970-01-01 00:00:46.562
1374,32,1970-01-01 00:00:46.479,103,1970-01-01 00:00:46.566
1375,15,1970-01-01 00:00:46.482,86,1970-01-01 00:00:46.569
1376,12,1970-01-01 00:00:46.493,116,1970-01-01 00:00:46.58
1377,2,1970-01-01 00:00:46.499,106,1970-01-01 00:00:46.586
1378,23,1970-01-01 00:00:46.5,90,1970-01-01 00:00:46.587
1379,15,1970-01-01 00:00:46.501,86,1970-01-01 00:00:46.588
1380,21,1970-01-01 00:00:46.501,90,1970-01-01 00:00:46.588
1381,26,1970-01-01 00:00:46.501,92,1970-01-01 00:00:46.588
1382,9,1970-01-01 00:00:46.507,74,1970-01-01 00:00:46.594
1383,3,1970-01-01 00:00:46.509,116,1970-01-01 00:00:46.596
1384,1,1970-01-01 00:00:46.512,98,1970-01-01 00:00:46.599
1385,14,1970-01-01 00:00:46.513,80,1970-01-01 00:00:46.6
1386,14,1970-01-01 00:00:46.516,80,1970-01-01 00:00:46.603
1387,35,1970-01-01 00:00:46.537,101,1970-01-01 00:00:46.624
1388,36,1970-01-01 00:00:46.538,102,1970-01-01 00:00:46.625
1389,13,1970-01-01 00:00:46.554,104,1970-01-01 00:00:46.641
1390,36,1970-01-01 00:00:46.563,102,1970-01-01 00:00:46.65
1391,14,1970-01-01 00:00:46.565,80,1970-01-01 00:00:46.652
1392,27,1970-01-01 00:00:46.566,109,1970-01-01 00:00:46.653
1393,14,1970-01-01 00:00:46.572,80,1970-01-01 00:00:46.659
1394,18,1970-01-01 00:00:46.573,89,1970-01-01 00:00:46.66
1395,26,1970-01-01 00:00:46.573,92,1970-01-01 00:00:46.66
1396,14,1970-01-01 00:00:46.578,80,1970-01-01 00:00:46.665
1397,15,1970-01-01 00:00:46.581,86,1970-01-01 00:00:46.668
1398,25,1970-01-01 00:00:46.581,110,1970-01-01 00:00:46.668
1399,25,1970-01-01 00:00:46.602,110,1970-01-01 00:00:46.689
1400,32,1970-01-01 00:00:46.602,103,1970-01-01 00:00:46.689
1401,20,1970-01-01 00:00:46.61,94,1970-01-01 00:00:46.697
1402,20,1970-01-01 00:00:46.629,94,1970-01-01 00:00:46.716
1403,27,1970-01-01 00:00:46.634,109,1970-01-01 00:00:46.721
1404,14,1970-01-01 00:00:46.639,80,1970-01-01 00:00:46.726
1405,2,1970-01-01 00:00:46.644,106,1970-01-01 00:00:46.731
1406,10,1970-01-01 00:00:46.646,85,1970-01-01 00:00:46.733
1407,21,1970-01-01 00:00:46.653,90,1970-01-01 00:00:46.74
1408,2,1970-01-01 00:00:46.672,106,1970-01-01 00:00:46.759
1409,10,1970-01-01 00:00:46.673,85,1970-01-01 00:00:46.76
1410,14,1970-01-01 00:00:46.675,80,1970-01-01 00:00:46.762
1411,25,1970-01-01 00:00:46.677,110,1970-01-01 00:00:46.764
1412,35,1970-01-01 00:00:46.683,101,1970-01-01 00:00:46.77
1413,21,1970-01-01 00:00:46.684,90,1970-01-01 00:00:46.771
1414,12,1970-01-01 00:00:46.686,116,1970-01-01 00:00:46.773
1415,21,1970-01-01 00:00:46.692,90,1970-01-01 00:00:46.779
1416,18,1970-01-01 00:00:46.693,89,1970-01-01 00:00:46.78
1417,13,1970-01-01 00:00:46.705,104,1970-01-01 00:00:46.792
1418,14,1970-01-01 00:00:46.732,80,1970-01-01 00:00:46.819
1419,25,1970-01-01 00:00:46.735,110,1970-01-01 00:00:46.822
1420,21,1970-01-01 00:00:46.743,90,1970-01-01 00:00:46.83
1421,14,1970-01-01 00:00:46.747,80,1970-01-01 00:00:46.834
1422,27,1970-01-01 00:00:46.751,109,1970-01-01 00:00:46.838
1423,28,1970-01-01 00:00:46.767,107,1970-01-01 00:00:46.854
1424,25,1970-01-01 00:00:46.771,110,1970-01-01 00:00:46.858
1425,14,1970-01-01 00:00:46.782,80,1970-01-01 00:00:46.869
1426,18,1970-01-01 00:00:46.782,89,1970-01-01 00:00:46.869
1427,3,1970-01-01 00:00:46.785,116,1970-01-01 00:00:46.872
1428,10,1970-01-01 00:00:46.789,85,1970-01-01 00:00:46.876
1429,18,1970-01-01 00:00:46.791,89,1970-01-01 00:00:46.878
1430,25,1970-01-01 00:00:46.791,110,1970-01-01 00:00:46.878
1431,20,1970-01-01 00:00:46.794,94,1970-01-01 00:00:46.881
1432,4,1970-01-01 00:00:46.795,96,1970-01-01 00:00:46.882
1433,4,1970-01-01 00:00:46.803,96,1970-01-01 00:00:46.89
1434,14,1970-01-01 00:00:46.803,80,1970-01-01 00:00:46.89
1435,35,1970-01-01 00:00:46.82,101,1970-01-01 00:00:46.907
1436,23,1970-01-01 00:00:46.822,90,1970-01-01 00:00:46.909
1437,14,1970-01-01 00:00:46.829,80,1970-01-01 00:00:46.916
1438,4,1970-01-01 00:00:46.837,96,1970-01-01 00:00:46.924
1439,0,1970-01-01 00:00:46.849,95,1970-01-01 00:00:46.936
1440,28,1970-01-01 00:00:46.853,107,1970-01-01 00:00:46.94
1441,36,1970-01-01 00:00:46.854,102,1970-01-01 00:00:46.941
1442,11,1970-01-01 00:00:46.868,90,1970-01-01 00:00:46.955
1443,12,1970-01-01 00:00:46.869,116,1970-01-01 00:00:46.956
1444,25,1970-01-01 00:00:46.871,110,1970-01-01 00:00:46.958
1445,3,1970-01-01 00:00:46.877,116,1970-01-01 00:00:46.964
1446,20,1970-01-01 00:00:46.884,94,1970-01-01 00:00:46.971
1447,15,1970-01-01 00:00:46.887,86,1970-01-01 00:00:46.974
1448,4,1970-01-01 00:00:46.89,96,1970-01-01 00:00:46.977
1449,28,1970-01-01 00:00:46.895,107,1970-01-01 00:00:46.982
1450,36,1970-01-01 00:00:46.903,102,1970-01-01 00:00:46.99
1451,25,1970-01-01 00:00:46.915,110,1970-01-01 00:00:47.002
1452,26,1970-01-01 00:00:46.924,92,1970-01-01 00:00:47.011
1453,31,1970-01-01 00:00:46.926,94,1970-01-01 00:00:47.013
1454,35,1970-01-01 00:00:46.928,101,1970-01-01 00:00:47.015
1455,14,1970-01-01 00:00:46.932,80,1970-01-01 00:00:47.019
1456,20,1970-01-01 00:00:46.933,94,1970-01-01 00:00:47.02
1457,36,1970-01-01 00:00:46.933,102,1970-01-01 00:00:47.02
1458,26,1970-01-01 00:00:46.939,92,1970-01-01 00:00:47.026
1459,6,1970-01-01 00:00:46.943,102,1970-01-01 00:00:47.03
1460,35,1970-01-01 00:00:46.953,101,1970-01-01 00:00:47.04
1461,2,1970-01-01 00:00:46.954,106,1970-01-01 00:00:47.041
1462,2,1970-01-01 00:00:46.963,106,1970-01-01 00:00:47.05
1463,25,1970-01-01 00:00:46.966,110,1970-01-01 00:00:47.053
1464,25,1970-01-01 00:00:46.966,110,1970-01-01 00:00:47.053
1465,14,1970-01-01 00:00:46.971,80,1970-01-01 00:00:47.058
1466,32,1970-01-01 00:00:47.01,103,1970-01-01 00:00:47.097
1467,32,1970-01-01 00:00:47.01,103,1970-01-01 00:00:47.097
1468,2,1970-01-01 00:00:47.016,106,1970-01-01 00:00:47.103
1469,20,1970-01-01 00:00:47.018,94,1970-01-01 00:00:47.105
1470,20,1970-01-01 00:00:47.019,94,1970-01-01 00:00:47.106
1471,21,1970-01-01 00:00:47.022,90,1970-01-01 00:00:47.109
1472,6,1970-01-01 00:00:47.036,102,1970-01-01 00:00:47.123
1473,35,1970-01-01 00:00:47.043,101,1970-01-01 00:00:47.13
1474,35,1970-01-01 00:00:47.047,101,1970-01-01 00:00:47.134
1475,18,1970-01-01 00:00:47.053,89,1970-01-01 00:00:47.14
1476,28,1970-01-01 00:00:47.054,107,1970-01-01 00:00:47.141
1477,3,1970-01-01 00:00:47.062,116,1970-01-01 00:00:47.149
1478,15,1970-01-01 00:00:47.063,86,1970-01-01 00:00:47.15
1479,14,1970-01-01 00:00:47.068,80,1970-01-01 00:00:47.155
1480,18,1970-01-01 00:00:47.076,89,1970-01-01 00:00:47.163
1481,21,1970-01-01 00:00:47.076,90,1970-01-01 00:00:47.163
1482,25,1970-01-01 00:00:47.076,110,1970-01-01 00:00:47.163
1483,19,1970-01-01 00:00:47.081,105,1970-01-01 00:00:47.168
1484,1,1970-01-01 00:00:47.09,98,1970-01-01 00:00:47.177
1485,11,1970-01-01 00:00:47.096,90,1970-01-01 00:00:47.183
1486,20,1970-01-01 00:00:47.096,94,1970-01-01 00:00:47.183
1487,21,1970-01-01 00:00:47.097,90,1970-01-01 00:00:47.184
1488,35,1970-01-01 00:00:47.108,101,1970-01-01 00:00:47.195
1489,36,1970-01-01 00:00:47.111,102,1970-01-01 00:00:47.198
1490,0,1970-01-01 00:00:47.114,95,1970-01-01 00:00:47.201
1491,13,1970-01-01 00:00:47.114,104,1970-01-01 00:00:47.201
1492,34,1970-01-01 00:00:47.114,92,1970-01-01 00:00:47.201
1493,4,1970-01-01 00:00:47.122,96,1970-01-01 00:00:47.209
1494,25,1970-01-01 00:00:47.124,110,1970-01-01 00:00:47.211
1495,28,1970-01-01 00:00:47.132,107,1970-01-01 00:00:47.219
1496,1,1970-01-01 00:00:47.149,98,1970-01-01 00:00:47.236
1497,15,1970-01-01 00:00:47.152,86,1970-01-01 00:00:47.239
1498,36,1970-01-01 00:00:47.154,102,1970-01-01 00:00:47.241
1499,21,1970-01-01 00:00:47.16,90,1970-01-01 00:00:47.247
1500,11,1970-01-01 00:00:47.163,90,1970-01-01 00:00:47.25
1501,2,1970-01-01 00:00:47.167,106,1970-01-01 00:00:47.254
1502,14,1970-01-01 00:00:47.168,80,1970-01-01 00:00:47.255
1503,19,1970-01-01 00:00:47.176,105,1970-01-01 00:00:47.263
1504,23,1970-01-01 00:00:47.182,90,1970-01-01 00:00:47.269
1505,10,1970-01-01 00:00:47.186,85,1970-01-01 00:00:47.273
1506,12,1970-01-01 00:00:47.186,116,1970-01-01 00:00:47.273
1507,11,1970-01-01 00:00:47.187,90,1970-01-01 00:00:47.274
1508,20,1970-01-01 00:00:47.19,94,1970-01-01 00:00:47.277
1509,32,1970-01-01 00:00:47.212,103,1970-01-01 00:00:47.299
1510,28,1970-01-01 00:00:47.218,107,1970-01-01 00:00:47.305
1511,11,1970-01-01 00:00:47.219,90,1970-01-01 00:00:47.306
1512,26,1970-01-01 00:00:47.23,92,1970-01-01 00:00:47.317
1513,0,1970-01-01 00:00:47.234,95,1970-01-01 00:00:47.321
1514,2,1970-01-01 00:00:47.238,106,1970-01-01 00:00:47.325
1515,4,1970-01-01 00:00:47.239,96,1970-01-01 00:00:47.326
1516,34,1970-01-01 00:00:47.242,92,1970-01-01 00:00:47.329
1517,4,1970-01-01 00:00:47.245,96,1970-01-01 00:00:47.332
1518,21,1970-01-01 00:00:47.246,90,1970-01-01 00:00:47.333
1519,3,1970-01-01 00:00:47.255,116,1970-01-01 00:00:47.342
1520,15,1970-01-01 00:00:47.257,86,1970-01-01 00:00:47.344
1521,18,1970-01-01 00:00:47.257,89,1970-01-01 00:00:47.344
1522,14,1970-01-01 00:00:47.263,80,1970-01-01 00:00:47.35
1523,32,1970-01-01 00:00:47.265,103,1970-01-01 00:00:47.352
1524,11,1970-01-01 00:00:47.27,90,1970-01-01 00:00:47.357
1525,15,1970-01-01 00:00:47.27,86,1970-01-01 00:00:47.357
1526,25,1970-01-01 00:00:47.27,110,1970-01-01 00:00:47.357
1527,11,1970-01-01 00:00:47.271,90,1970-01-01 00:00:47.358
1528,18,1970-01-01 00:00:47.283,89,1970-01-01 00:00:47.37
1529,15,1970-01-01 00:00:47.287,86,1970-01-01 00:00:47.374
1530,15,1970-01-01 00:00:47.294,86,1970-01-01 00:00:47.381
1531,28,1970-01-01 00:00:47.296,107,1970-01-01 00:00:47.383
1532,12,1970-01-01 00:00:47.307,116,1970-01-01 00:00:47.394
1533,2,1970-01-01 00:00:47.32,106,1970-01-01 00:00:47.407
1534,14,1970-01-01 00:00:47.321,80,1970-01-01 00:00:47.408
1535,25,1970-01-01 00:00:47.322,110,1970-01-01 00:00:47.409
1536,35,1970-01-01 00:00:47.325,101,1970-01-01 00:00:47.412
1537,13,1970-01-01 00:00:47.326,104,1970-01-01 00:00:47.413
1538,21,1970-01-01 00:00:47.33,90,1970-01-01 00:00:47.417
1539,14,1970-01-01 00:00:47.339,80,1970-01-01 00:00:47.426
1540,25,1970-01-01 00:00:47.344,110,1970-01-01 00:00:47.431
1541,25,1970-01-01 00:00:47.347,110,1970-01-01 00:00:47.434
1542,6,1970-01-01 00:00:47.353,102,1970-01-01 00:00:47.44
1543,26,1970-01-01 00:00:47.36,92,1970-01-01 00:00:47.447
1544,12,1970-01-01 00:00:47.365,116,1970-01-01 00:00:47.452
1545,18,1970-01-01 00:00:47.367,89,1970-01-01 00:00:47.454
1546,26,1970-01-01 00:00:47.368,92,1970-01-01 00:00:47.455
1547,15,1970-01-01 00:00:47.369,86,1970-01-01 00:00:47.456
1548,12,1970-01-01 00:00:47.375,116,1970-01-01 00:00:47.462
1549,2,1970-01-01 00:00:47.376,106,1970-01-01 00:00:47.463
1550,25,1970-01-01 00:00:47.388,110,1970-01-01 00:00:47.475
1551,15,1970-01-01 00:00:47.405,86,1970-01-01 00:00:47.492
1552,0,1970-01-01 00:00:47.409,95,1970-01-01 00:00:47.496
1553,14,1970-01-01 00:00:47.417,80,1970-01-01 00:00:47.504
1554,14,1970-01-01 00:00:47.429,80,1970-01-01 00:00:47.516
1555,15,1970-01-01 00:00:47.437,86,1970-01-01 00:00:47.524
1556,34,1970-01-01 00:00:47.442,92,1970-01-01 00:00:47.529
1557,10,1970-01-01 00:00:47.443,85,1970-01-01 00:00:47.53
1558,12,1970-01-01 00:00:47.443,116,1970-01-01 00:00:47.53
1559,36,1970-01-01 00:00:47.445,102,1970-01-01 00:00:47.532
1560,3,1970-01-01 00:00:47.45,116,1970-01-01 00:00:47.537
1561,28,1970-01-01 00:00:47.46,107,1970-01-01 00:00:47.547
1562,32,1970-01-01 00:00:47.464,103,1970-01-01 00:00:47.551
1563,15,1970-01-01 00:00:47.465,86,1970-01-01 00:00:47.552
1564,34,1970-01-01 00:00:47.467,92,1970-01-01 00:00:47.554
1565,12,1970-01-01 00:00:47.473,116,1970-01-01 00:00:47.56
1566,36,1970-01-01 00:00:47.483,102,1970-01-01 00:00:47.57
1567,0,1970-01-01 00:00:47.484,95,1970-01-01 00:00:47.571
1568,28,1970-01-01 00:00:47.491,107,1970-01-01 00:00:47.578
1569,21,1970-01-01 00:00:47.497,90,1970-01-01 00:00:47.584
