m_id,source_id,source_timestamp,destination_id,destination_timestamp
1912,3,1970-01-01 00:00:56.352,89,1970-01-01 00:00:56.435
1913,8,1970-01-01 00:00:56.352,117,1970-01-01 00:00:56.435
1914,27,1970-01-01 00:00:56.371,110,1970-01-01 00:00:56.454
1915,2,1970-01-01 00:00:56.374,110,1970-01-01 00:00:56.457
1916,13,1970-01-01 00:00:56.378,109,1970-01-01 00:00:56.461
1917,26,1970-01-01 00:00:56.382,103,1970-01-01 00:00:56.465
1918,15,1970-01-01 00:00:56.386,111,1970-01-01 00:00:56.469
1919,23,1970-01-01 00:00:56.394,90,1970-01-01 00:00:56.477
1920,18,1970-01-01 00:00:56.398,97,1970-01-01 00:00:56.481
1921,20,1970-01-01 00:00:56.41,92,1970-01-01 00:00:56.493
1922,25,1970-01-01 00:00:56.411,100,1970-01-01 00:00:56.494
1923,11,1970-01-01 00:00:56.412,94,1970-01-01 00:00:56.495
1924,28,1970-01-01 00:00:56.414,86,1970-01-01 00:00:56.497
1925,0,1970-01-01 00:00:56.416,91,1970-01-01 00:00:56.499
1926,16,1970-01-01 00:00:56.418,96,1970-01-01 00:00:56.501
1927,10,1970-01-01 00:00:56.424,121,1970-01-01 00:00:56.507
1928,17,1970-01-01 00:00:56.428,102,1970-01-01 00:00:56.511
1929,22,1970-01-01 00:00:56.429,86,1970-01-01 00:00:56.512
1930,12,1970-01-01 00:00:56.431,95,1970-01-01 00:00:56.514
1931,1,1970-01-01 00:00:56.434,115,1970-01-01 00:00:56.517
1932,21,1970-01-01 00:00:56.436,117,1970-01-01 00:00:56.519
1933,7,1970-01-01 00:00:56.439,85,1970-01-01 00:00:56.522
1934,14,1970-01-01 00:00:56.441,112,1970-01-01 00:00:56.524
1935,4,1970-01-01 00:00:56.446,90,1970-01-01 00:00:56.529
1936,24,1970-01-01 00:00:56.45,100,1970-01-01 00:00:56.533
1937,6,1970-01-01 00:00:56.451,115,1970-01-01 00:00:56.534
1938,3,1970-01-01 00:00:56.455,89,1970-01-01 00:00:56.538
1939,19,1970-01-01 00:00:56.456,115,1970-01-01 00:00:56.539
1940,29,1970-01-01 00:00:56.458,110,1970-01-01 00:00:56.541
1941,9,1970-01-01 00:00:56.464,107,1970-01-01 00:00:56.547
1942,8,1970-01-01 00:00:56.466,117,1970-01-01 00:00:56.549
1943,13,1970-01-01 00:00:56.468,109,1970-01-01 00:00:56.551
1944,23,1970-01-01 00:00:56.472,90,1970-01-01 00:00:56.555
1945,2,1970-01-01 00:00:56.478,110,1970-01-01 00:00:56.561
1946,27,1970-01-01 00:00:56.479,110,1970-01-01 00:00:56.562
1947,15,1970-01-01 00:00:56.48,111,1970-01-01 00:00:56.563
1948,26,1970-01-01 00:00:56.487,103,1970-01-01 00:00:56.57
1949,18,1970-01-01 00:00:56.496,97,1970-01-01 00:00:56.579
1950,16,1970-01-01 00:00:56.499,96,1970-01-01 00:00:56.582
1951,28,1970-01-01 00:00:56.505,86,1970-01-01 00:00:56.588
1952,17,1970-01-01 00:00:56.507,102,1970-01-01 00:00:56.59
1953,20,1970-01-01 00:00:56.51,92,1970-01-01 00:00:56.593
1954,10,1970-01-01 00:00:56.514,121,1970-01-01 00:00:56.597
1955,0,1970-01-01 00:00:56.516,91,1970-01-01 00:00:56.599
1956,25,1970-01-01 00:00:56.519,100,1970-01-01 00:00:56.602
1957,7,1970-01-01 00:00:56.525,85,1970-01-01 00:00:56.608
1958,14,1970-01-01 00:00:56.53,112,1970-01-01 00:00:56.613
1959,22,1970-01-01 00:00:56.533,86,1970-01-01 00:00:56.616
1960,1,1970-01-01 00:00:56.534,115,1970-01-01 00:00:56.617
1961,11,1970-01-01 00:00:56.535,94,1970-01-01 00:00:56.618
1962,12,1970-01-01 00:00:56.54,95,1970-01-01 00:00:56.623
1963,6,1970-01-01 00:00:56.541,115,1970-01-01 00:00:56.624
1964,24,1970-01-01 00:00:56.544,100,1970-01-01 00:00:56.627
1965,4,1970-01-01 00:00:56.546,90,1970-01-01 00:00:56.629
1966,29,1970-01-01 00:00:56.547,110,1970-01-01 00:00:56.63
1967,19,1970-01-01 00:00:56.551,115,1970-01-01 00:00:56.634
1968,13,1970-01-01 00:00:56.554,109,1970-01-01 00:00:56.637
1969,21,1970-01-01 00:00:56.557,117,1970-01-01 00:00:56.64
1970,3,1970-01-01 00:00:56.564,89,1970-01-01 00:00:56.647
1971,8,1970-01-01 00:00:56.566,117,1970-01-01 00:00:56.649
1972,27,1970-01-01 00:00:56.573,110,1970-01-01 00:00:56.656
1973,23,1970-01-01 00:00:56.574,90,1970-01-01 00:00:56.657
1974,26,1970-01-01 00:00:56.58,103,1970-01-01 00:00:56.663
1975,2,1970-01-01 00:00:56.581,110,1970-01-01 00:00:56.664
1976,9,1970-01-01 00:00:56.581,107,1970-01-01 00:00:56.664
1977,15,1970-01-01 00:00:56.583,111,1970-01-01 00:00:56.666
1978,18,1970-01-01 00:00:56.588,97,1970-01-01 00:00:56.671
1979,17,1970-01-01 00:00:56.597,102,1970-01-01 00:00:56.68
1980,16,1970-01-01 00:00:56.6,96,1970-01-01 00:00:56.683
1981,28,1970-01-01 00:00:56.604,86,1970-01-01 00:00:56.687
1982,10,1970-01-01 00:00:56.606,121,1970-01-01 00:00:56.689
1983,20,1970-01-01 00:00:56.607,92,1970-01-01 00:00:56.69
1984,25,1970-01-01 00:00:56.609,100,1970-01-01 00:00:56.692
1985,7,1970-01-01 00:00:56.615,85,1970-01-01 00:00:56.698
1986,0,1970-01-01 00:00:56.62,91,1970-01-01 00:00:56.703
1987,14,1970-01-01 00:00:56.624,112,1970-01-01 00:00:56.707
1988,22,1970-01-01 00:00:56.632,86,1970-01-01 00:00:56.715
1989,4,1970-01-01 00:00:56.636,90,1970-01-01 00:00:56.719
1990,1,1970-01-01 00:00:56.638,115,1970-01-01 00:00:56.721
1991,6,1970-01-01 00:00:56.642,115,1970-01-01 00:00:56.725
1992,11,1970-01-01 00:00:56.642,94,1970-01-01 00:00:56.725
1993,24,1970-01-01 00:00:56.644,100,1970-01-01 00:00:56.727
1994,12,1970-01-01 00:00:56.647,95,1970-01-01 00:00:56.73
1995,21,1970-01-01 00:00:56.65,117,1970-01-01 00:00:56.733
1996,29,1970-01-01 00:00:56.651,110,1970-01-01 00:00:56.734
1997,9,1970-01-01 00:00:56.656,107,1970-01-01 00:00:56.739
1998,15,1970-01-01 00:00:56.659,111,1970-01-01 00:00:56.742
1999,13,1970-01-01 00:00:56.663,109,1970-01-01 00:00:56.746
2000,19,1970-01-01 00:00:56.664,115,1970-01-01 00:00:56.747
2001,8,1970-01-01 00:00:56.668,117,1970-01-01 00:00:56.751
2002,26,1970-01-01 00:00:56.668,103,1970-01-01 00:00:56.751
2003,3,1970-01-01 00:00:56.669,89,1970-01-01 00:00:56.752
2004,23,1970-01-01 00:00:56.673,90,1970-01-01 00:00:56.756
2005,2,1970-01-01 00:00:56.681,110,1970-01-01 00:00:56.764
2006,18,1970-01-01 00:00:56.682,97,1970-01-01 00:00:56.765
2007,27,1970-01-01 00:00:56.682,110,1970-01-01 00:00:56.765
2008,17,1970-01-01 00:00:56.698,102,1970-01-01 00:00:56.781
2009,10,1970-01-01 00:00:56.699,121,1970-01-01 00:00:56.782
2010,20,1970-01-01 00:00:56.703,92,1970-01-01 00:00:56.786
2011,28,1970-01-01 00:00:56.709,86,1970-01-01 00:00:56.792
2012,25,1970-01-01 00:00:56.712,100,1970-01-01 00:00:56.795
2013,16,1970-01-01 00:00:56.715,96,1970-01-01 00:00:56.798
2014,1,1970-01-01 00:00:56.719,115,1970-01-01 00:00:56.802
2015,0,1970-01-01 00:00:56.725,91,1970-01-01 00:00:56.808
2016,22,1970-01-01 00:00:56.728,86,1970-01-01 00:00:56.811
2017,7,1970-01-01 00:00:56.73,85,1970-01-01 00:00:56.813
2018,14,1970-01-01 00:00:56.73,112,1970-01-01 00:00:56.813
2019,24,1970-01-01 00:00:56.733,100,1970-01-01 00:00:56.816
2020,29,1970-01-01 00:00:56.741,110,1970-01-01 00:00:56.824
2021,6,1970-01-01 00:00:56.742,115,1970-01-01 00:00:56.825
2022,3,1970-01-01 00:00:56.744,89,1970-01-01 00:00:56.827
2023,4,1970-01-01 00:00:56.745,90,1970-01-01 00:00:56.828
2024,21,1970-01-01 00:00:56.745,117,1970-01-01 00:00:56.828
2025,9,1970-01-01 00:00:56.75,107,1970-01-01 00:00:56.833
2026,11,1970-01-01 00:00:56.755,94,1970-01-01 00:00:56.838
2027,13,1970-01-01 00:00:56.757,109,1970-01-01 00:00:56.84
2028,12,1970-01-01 00:00:56.758,95,1970-01-01 00:00:56.841
2029,23,1970-01-01 00:00:56.764,90,1970-01-01 00:00:56.847
2030,15,1970-01-01 00:00:56.766,111,1970-01-01 00:00:56.849
2031,8,1970-01-01 00:00:56.767,117,1970-01-01 00:00:56.85
2032,19,1970-01-01 00:00:56.769,115,1970-01-01 00:00:56.852
2033,27,1970-01-01 00:00:56.775,110,1970-01-01 00:00:56.858
2034,17,1970-01-01 00:00:56.776,102,1970-01-01 00:00:56.859
2035,26,1970-01-01 00:00:56.778,103,1970-01-01 00:00:56.861
2036,2,1970-01-01 00:00:56.783,110,1970-01-01 00:00:56.866
2037,18,1970-01-01 00:00:56.785,97,1970-01-01 00:00:56.868
2038,10,1970-01-01 00:00:56.79,121,1970-01-01 00:00:56.873
2039,28,1970-01-01 00:00:56.804,86,1970-01-01 00:00:56.887
2040,0,1970-01-01 00:00:56.813,91,1970-01-01 00:00:56.896
2041,20,1970-01-01 00:00:56.815,92,1970-01-01 00:00:56.898
2042,22,1970-01-01 00:00:56.816,86,1970-01-01 00:00:56.899
2043,24,1970-01-01 00:00:56.82,100,1970-01-01 00:00:56.903
2044,1,1970-01-01 00:00:56.822,115,1970-01-01 00:00:56.905
2045,25,1970-01-01 00:00:56.825,100,1970-01-01 00:00:56.908
2046,7,1970-01-01 00:00:56.828,85,1970-01-01 00:00:56.911
2047,16,1970-01-01 00:00:56.828,96,1970-01-01 00:00:56.911
2048,3,1970-01-01 00:00:56.833,89,1970-01-01 00:00:56.916
2049,29,1970-01-01 00:00:56.836,110,1970-01-01 00:00:56.919
2050,21,1970-01-01 00:00:56.838,117,1970-01-01 00:00:56.921
2051,14,1970-01-01 00:00:56.839,112,1970-01-01 00:00:56.922
2052,4,1970-01-01 00:00:56.842,90,1970-01-01 00:00:56.925
2053,6,1970-01-01 00:00:56.846,115,1970-01-01 00:00:56.929
2054,13,1970-01-01 00:00:56.846,109,1970-01-01 00:00:56.929
2055,9,1970-01-01 00:00:56.847,107,1970-01-01 00:00:56.93
2056,12,1970-01-01 00:00:56.853,95,1970-01-01 00:00:56.936
2057,11,1970-01-01 00:00:56.854,94,1970-01-01 00:00:56.937
2058,27,1970-01-01 00:00:56.86,110,1970-01-01 00:00:56.943
2059,23,1970-01-01 00:00:56.862,90,1970-01-01 00:00:56.945
2060,19,1970-01-01 00:00:56.867,115,1970-01-01 00:00:56.95
2061,8,1970-01-01 00:00:56.874,117,1970-01-01 00:00:56.957
2062,10,1970-01-01 00:00:56.878,121,1970-01-01 00:00:56.961
2063,15,1970-01-01 00:00:56.88,111,1970-01-01 00:00:56.963
2064,17,1970-01-01 00:00:56.88,102,1970-01-01 00:00:56.963
2065,26,1970-01-01 00:00:56.883,103,1970-01-01 00:00:56.966
2066,2,1970-01-01 00:00:56.888,110,1970-01-01 00:00:56.971
2067,25,1970-01-01 00:00:56.907,100,1970-01-01 00:00:56.99
2068,22,1970-01-01 00:00:56.91,86,1970-01-01 00:00:56.993
2069,28,1970-01-01 00:00:56.913,86,1970-01-01 00:00:56.996
2070,7,1970-01-01 00:00:56.915,85,1970-01-01 00:00:56.998
2071,20,1970-01-01 00:00:56.915,92,1970-01-01 00:00:56.998
2072,18,1970-01-01 00:00:56.918,97,1970-01-01 00:00:57.001
2073,1,1970-01-01 00:00:56.923,115,1970-01-01 00:00:57.006
2074,24,1970-01-01 00:00:56.924,100,1970-01-01 00:00:57.007
2075,3,1970-01-01 00:00:56.93,89,1970-01-01 00:00:57.013
2076,14,1970-01-01 00:00:56.93,112,1970-01-01 00:00:57.013
2077,0,1970-01-01 00:00:56.931,91,1970-01-01 00:00:57.014
2078,16,1970-01-01 00:00:56.934,96,1970-01-01 00:00:57.017
2079,29,1970-01-01 00:00:56.935,110,1970-01-01 00:00:57.018
2080,21,1970-01-01 00:00:56.938,117,1970-01-01 00:00:57.021
2081,4,1970-01-01 00:00:56.943,90,1970-01-01 00:00:57.026
2082,11,1970-01-01 00:00:56.946,94,1970-01-01 00:00:57.029
2083,27,1970-01-01 00:00:56.946,110,1970-01-01 00:00:57.029
2084,12,1970-01-01 00:00:56.955,95,1970-01-01 00:00:57.038
2085,13,1970-01-01 00:00:56.958,109,1970-01-01 00:00:57.041
2086,6,1970-01-01 00:00:56.959,115,1970-01-01 00:00:57.042
2087,9,1970-01-01 00:00:56.961,107,1970-01-01 00:00:57.044
2088,23,1970-01-01 00:00:56.963,90,1970-01-01 00:00:57.046
2089,15,1970-01-01 00:00:56.971,111,1970-01-01 00:00:57.054
2090,10,1970-01-01 00:00:56.975,121,1970-01-01 00:00:57.058
2091,8,1970-01-01 00:00:56.976,117,1970-01-01 00:00:57.059
2092,17,1970-01-01 00:00:56.978,102,1970-01-01 00:00:57.061
2093,19,1970-01-01 00:00:56.988,115,1970-01-01 00:00:57.071
2094,26,1970-01-01 00:00:56.994,103,1970-01-01 00:00:57.077
2095,25,1970-01-01 00:00:56.995,100,1970-01-01 00:00:57.078
2096,2,1970-01-01 00:00:57.005,110,1970-01-01 00:00:57.088
2097,20,1970-01-01 00:00:57.007,92,1970-01-01 00:00:57.09
2098,1,1970-01-01 00:00:57.01,115,1970-01-01 00:00:57.093
2099,3,1970-01-01 00:00:57.011,89,1970-01-01 00:00:57.094
2100,18,1970-01-01 00:00:57.016,97,1970-01-01 00:00:57.099
2101,7,1970-01-01 00:00:57.018,85,1970-01-01 00:00:57.101
2102,22,1970-01-01 00:00:57.019,86,1970-01-01 00:00:57.102
2103,0,1970-01-01 00:00:57.021,91,1970-01-01 00:00:57.104
2104,28,1970-01-01 00:00:57.021,86,1970-01-01 00:00:57.104
2105,14,1970-01-01 00:00:57.025,112,1970-01-01 00:00:57.108
2106,24,1970-01-01 00:00:57.025,100,1970-01-01 00:00:57.108
2107,21,1970-01-01 00:00:57.029,117,1970-01-01 00:00:57.112
2108,29,1970-01-01 00:00:57.032,110,1970-01-01 00:00:57.115
2109,4,1970-01-01 00:00:57.043,90,1970-01-01 00:00:57.126
2110,11,1970-01-01 00:00:57.043,94,1970-01-01 00:00:57.126
2111,27,1970-01-01 00:00:57.043,110,1970-01-01 00:00:57.126
2112,6,1970-01-01 00:00:57.044,115,1970-01-01 00:00:57.127
2113,16,1970-01-01 00:00:57.045,96,1970-01-01 00:00:57.128
2114,23,1970-01-01 00:00:57.054,90,1970-01-01 00:00:57.137
2115,15,1970-01-01 00:00:57.057,111,1970-01-01 00:00:57.14
2116,12,1970-01-01 00:00:57.062,95,1970-01-01 00:00:57.145
2117,19,1970-01-01 00:00:57.065,115,1970-01-01 00:00:57.148
2118,10,1970-01-01 00:00:57.071,121,1970-01-01 00:00:57.154
2119,9,1970-01-01 00:00:57.072,107,1970-01-01 00:00:57.155
2120,13,1970-01-01 00:00:57.072,109,1970-01-01 00:00:57.155
2121,8,1970-01-01 00:00:57.084,117,1970-01-01 00:00:57.167
2122,17,1970-01-01 00:00:57.084,102,1970-01-01 00:00:57.167
2123,26,1970-01-01 00:00:57.092,103,1970-01-01 00:00:57.175
2124,25,1970-01-01 00:00:57.101,100,1970-01-01 00:00:57.184
2125,20,1970-01-01 00:00:57.103,92,1970-01-01 00:00:57.186
2126,0,1970-01-01 00:00:57.105,91,1970-01-01 00:00:57.188
2127,2,1970-01-01 00:00:57.106,110,1970-01-01 00:00:57.189
2128,28,1970-01-01 00:00:57.11,86,1970-01-01 00:00:57.193
2129,22,1970-01-01 00:00:57.111,86,1970-01-01 00:00:57.194
2130,1,1970-01-01 00:00:57.112,115,1970-01-01 00:00:57.195
2131,7,1970-01-01 00:00:57.117,85,1970-01-01 00:00:57.2
2132,3,1970-01-01 00:00:57.123,89,1970-01-01 00:00:57.206
2133,18,1970-01-01 00:00:57.124,97,1970-01-01 00:00:57.207
2134,14,1970-01-01 00:00:57.132,112,1970-01-01 00:00:57.215
2135,27,1970-01-01 00:00:57.133,110,1970-01-01 00:00:57.216
2136,24,1970-01-01 00:00:57.134,100,1970-01-01 00:00:57.217
2137,21,1970-01-01 00:00:57.144,117,1970-01-01 00:00:57.227
2138,29,1970-01-01 00:00:57.144,110,1970-01-01 00:00:57.227
2139,11,1970-01-01 00:00:57.145,94,1970-01-01 00:00:57.228
2140,15,1970-01-01 00:00:57.149,111,1970-01-01 00:00:57.232
2141,4,1970-01-01 00:00:57.15,90,1970-01-01 00:00:57.233
2142,19,1970-01-01 00:00:57.153,115,1970-01-01 00:00:57.236
2143,6,1970-01-01 00:00:57.155,115,1970-01-01 00:00:57.238
2144,23,1970-01-01 00:00:57.155,90,1970-01-01 00:00:57.238
2145,16,1970-01-01 00:00:57.159,96,1970-01-01 00:00:57.242
2146,12,1970-01-01 00:00:57.165,95,1970-01-01 00:00:57.248
2147,9,1970-01-01 00:00:57.168,107,1970-01-01 00:00:57.251
2148,10,1970-01-01 00:00:57.172,121,1970-01-01 00:00:57.255
2149,13,1970-01-01 00:00:57.182,109,1970-01-01 00:00:57.265
2150,8,1970-01-01 00:00:57.186,117,1970-01-01 00:00:57.269
2151,17,1970-01-01 00:00:57.189,102,1970-01-01 00:00:57.272
2152,20,1970-01-01 00:00:57.204,92,1970-01-01 00:00:57.287
2153,0,1970-01-01 00:00:57.205,91,1970-01-01 00:00:57.288
2154,22,1970-01-01 00:00:57.205,86,1970-01-01 00:00:57.288
2155,28,1970-01-01 00:00:57.205,86,1970-01-01 00:00:57.288
2156,25,1970-01-01 00:00:57.206,100,1970-01-01 00:00:57.289
2157,26,1970-01-01 00:00:57.208,103,1970-01-01 00:00:57.291
2158,1,1970-01-01 00:00:57.213,115,1970-01-01 00:00:57.296
2159,18,1970-01-01 00:00:57.216,97,1970-01-01 00:00:57.299
2160,27,1970-01-01 00:00:57.216,110,1970-01-01 00:00:57.299
2161,2,1970-01-01 00:00:57.217,110,1970-01-01 00:00:57.3
2162,7,1970-01-01 00:00:57.219,85,1970-01-01 00:00:57.302
2163,3,1970-01-01 00:00:57.23,89,1970-01-01 00:00:57.313
2164,24,1970-01-01 00:00:57.235,100,1970-01-01 00:00:57.318
2165,6,1970-01-01 00:00:57.239,115,1970-01-01 00:00:57.322
2166,14,1970-01-01 00:00:57.245,112,1970-01-01 00:00:57.328
2167,29,1970-01-01 00:00:57.246,110,1970-01-01 00:00:57.329
2168,21,1970-01-01 00:00:57.25,117,1970-01-01 00:00:57.333
2169,4,1970-01-01 00:00:57.251,90,1970-01-01 00:00:57.334
2170,23,1970-01-01 00:00:57.251,90,1970-01-01 00:00:57.334
2171,19,1970-01-01 00:00:57.254,115,1970-01-01 00:00:57.337
2172,9,1970-01-01 00:00:57.257,107,1970-01-01 00:00:57.34
2173,11,1970-01-01 00:00:57.259,94,1970-01-01 00:00:57.342
2174,16,1970-01-01 00:00:57.259,96,1970-01-01 00:00:57.342
2175,15,1970-01-01 00:00:57.26,111,1970-01-01 00:00:57.343
2176,10,1970-01-01 00:00:57.266,121,1970-01-01 00:00:57.349
2177,12,1970-01-01 00:00:57.268,95,1970-01-01 00:00:57.351
2178,8,1970-01-01 00:00:57.277,117,1970-01-01 00:00:57.36
2179,17,1970-01-01 00:00:57.284,102,1970-01-01 00:00:57.367
2180,13,1970-01-01 00:00:57.289,109,1970-01-01 00:00:57.372
2181,28,1970-01-01 00:00:57.292,86,1970-01-01 00:00:57.375
2182,26,1970-01-01 00:00:57.296,103,1970-01-01 00:00:57.379
2183,22,1970-01-01 00:00:57.297,86,1970-01-01 00:00:57.38
2184,20,1970-01-01 00:00:57.299,92,1970-01-01 00:00:57.382
2185,18,1970-01-01 00:00:57.31,97,1970-01-01 00:00:57.393
2186,25,1970-01-01 00:00:57.316,100,1970-01-01 00:00:57.399
2187,0,1970-01-01 00:00:57.32,91,1970-01-01 00:00:57.403
2188,27,1970-01-01 00:00:57.32,110,1970-01-01 00:00:57.403
2189,2,1970-01-01 00:00:57.322,110,1970-01-01 00:00:57.405
2190,7,1970-01-01 00:00:57.322,85,1970-01-01 00:00:57.405
2191,3,1970-01-01 00:00:57.324,89,1970-01-01 00:00:57.407
2192,24,1970-01-01 00:00:57.325,100,1970-01-01 00:00:57.408
2193,1,1970-01-01 00:00:57.326,115,1970-01-01 00:00:57.409
2194,29,1970-01-01 00:00:57.334,110,1970-01-01 00:00:57.417
2195,6,1970-01-01 00:00:57.336,115,1970-01-01 00:00:57.419
2196,21,1970-01-01 00:00:57.341,117,1970-01-01 00:00:57.424
2197,4,1970-01-01 00:00:57.344,90,1970-01-01 00:00:57.427
2198,10,1970-01-01 00:00:57.345,121,1970-01-01 00:00:57.428
2199,14,1970-01-01 00:00:57.351,112,1970-01-01 00:00:57.434
2200,11,1970-01-01 00:00:57.352,94,1970-01-01 00:00:57.435
2201,15,1970-01-01 00:00:57.353,111,1970-01-01 00:00:57.436
2202,16,1970-01-01 00:00:57.354,96,1970-01-01 00:00:57.437
2203,9,1970-01-01 00:00:57.358,107,1970-01-01 00:00:57.441
2204,19,1970-01-01 00:00:57.358,115,1970-01-01 00:00:57.441
2205,8,1970-01-01 00:00:57.36,117,1970-01-01 00:00:57.443
2206,12,1970-01-01 00:00:57.361,95,1970-01-01 00:00:57.444
2207,23,1970-01-01 00:00:57.367,90,1970-01-01 00:00:57.45
2208,17,1970-01-01 00:00:57.37,102,1970-01-01 00:00:57.453
2209,22,1970-01-01 00:00:57.374,86,1970-01-01 00:00:57.457
2210,13,1970-01-01 00:00:57.376,109,1970-01-01 00:00:57.459
2211,28,1970-01-01 00:00:57.38,86,1970-01-01 00:00:57.463
2212,26,1970-01-01 00:00:57.382,103,1970-01-01 00:00:57.465
2213,20,1970-01-01 00:00:57.401,92,1970-01-01 00:00:57.484
2214,2,1970-01-01 00:00:57.412,110,1970-01-01 00:00:57.495
2215,18,1970-01-01 00:00:57.413,97,1970-01-01 00:00:57.496
2216,25,1970-01-01 00:00:57.414,100,1970-01-01 00:00:57.497
2217,24,1970-01-01 00:00:57.418,100,1970-01-01 00:00:57.501
2218,0,1970-01-01 00:00:57.421,91,1970-01-01 00:00:57.504
2219,3,1970-01-01 00:00:57.421,89,1970-01-01 00:00:57.504
2220,1,1970-01-01 00:00:57.426,115,1970-01-01 00:00:57.509
2221,4,1970-01-01 00:00:57.427,90,1970-01-01 00:00:57.51
2222,27,1970-01-01 00:00:57.43,110,1970-01-01 00:00:57.513
2223,19,1970-01-01 00:00:57.431,115,1970-01-01 00:00:57.514
2224,6,1970-01-01 00:00:57.432,115,1970-01-01 00:00:57.515
2225,29,1970-01-01 00:00:57.435,110,1970-01-01 00:00:57.518
2226,7,1970-01-01 00:00:57.438,85,1970-01-01 00:00:57.521
2227,21,1970-01-01 00:00:57.441,117,1970-01-01 00:00:57.524
2228,10,1970-01-01 00:00:57.446,121,1970-01-01 00:00:57.529
2229,9,1970-01-01 00:00:57.447,107,1970-01-01 00:00:57.53
2230,14,1970-01-01 00:00:57.447,112,1970-01-01 00:00:57.53
2231,11,1970-01-01 00:00:57.451,94,1970-01-01 00:00:57.534
2232,12,1970-01-01 00:00:57.451,95,1970-01-01 00:00:57.534
2233,15,1970-01-01 00:00:57.461,111,1970-01-01 00:00:57.544
2234,16,1970-01-01 00:00:57.463,96,1970-01-01 00:00:57.546
2235,8,1970-01-01 00:00:57.467,117,1970-01-01 00:00:57.55
2236,23,1970-01-01 00:00:57.473,90,1970-01-01 00:00:57.556
2237,22,1970-01-01 00:00:57.475,86,1970-01-01 00:00:57.558
2238,28,1970-01-01 00:00:57.475,86,1970-01-01 00:00:57.558
2239,17,1970-01-01 00:00:57.478,102,1970-01-01 00:00:57.561
2240,26,1970-01-01 00:00:57.48,103,1970-01-01 00:00:57.563
2241,13,1970-01-01 00:00:57.481,109,1970-01-01 00:00:57.564
2242,20,1970-01-01 00:00:57.495,92,1970-01-01 00:00:57.578
2243,2,1970-01-01 00:00:57.501,110,1970-01-01 00:00:57.584
2244,1,1970-01-01 00:00:57.51,115,1970-01-01 00:00:57.593
2245,18,1970-01-01 00:00:57.515,97,1970-01-01 00:00:57.598
2246,25,1970-01-01 00:00:57.515,100,1970-01-01 00:00:57.598
2247,3,1970-01-01 00:00:57.516,89,1970-01-01 00:00:57.599
2248,24,1970-01-01 00:00:57.52,100,1970-01-01 00:00:57.603
2249,4,1970-01-01 00:00:57.521,90,1970-01-01 00:00:57.604
2250,0,1970-01-01 00:00:57.527,91,1970-01-01 00:00:57.61
2251,19,1970-01-01 00:00:57.532,115,1970-01-01 00:00:57.615
2252,29,1970-01-01 00:00:57.532,110,1970-01-01 00:00:57.615
2253,27,1970-01-01 00:00:57.535,110,1970-01-01 00:00:57.618
2254,6,1970-01-01 00:00:57.538,115,1970-01-01 00:00:57.621
2255,10,1970-01-01 00:00:57.538,121,1970-01-01 00:00:57.621
2256,21,1970-01-01 00:00:57.543,117,1970-01-01 00:00:57.626
2257,9,1970-01-01 00:00:57.546,107,1970-01-01 00:00:57.629
2258,14,1970-01-01 00:00:57.546,112,1970-01-01 00:00:57.629
2259,28,1970-01-01 00:00:57.552,86,1970-01-01 00:00:57.635
2260,7,1970-01-01 00:00:57.554,85,1970-01-01 00:00:57.637
2261,11,1970-01-01 00:00:57.56,94,1970-01-01 00:00:57.643
2262,16,1970-01-01 00:00:57.56,96,1970-01-01 00:00:57.643
2263,15,1970-01-01 00:00:57.561,111,1970-01-01 00:00:57.644
2264,17,1970-01-01 00:00:57.562,102,1970-01-01 00:00:57.645
2265,8,1970-01-01 00:00:57.568,117,1970-01-01 00:00:57.651
2266,22,1970-01-01 00:00:57.577,86,1970-01-01 00:00:57.66
2267,2,1970-01-01 00:00:57.584,110,1970-01-01 00:00:57.667
2268,26,1970-01-01 00:00:57.586,103,1970-01-01 00:00:57.669
2269,13,1970-01-01 00:00:57.59,109,1970-01-01 00:00:57.673
2270,23,1970-01-01 00:00:57.591,90,1970-01-01 00:00:57.674
2271,20,1970-01-01 00:00:57.596,92,1970-01-01 00:00:57.679
2272,1,1970-01-01 00:00:57.613,115,1970-01-01 00:00:57.696
2273,24,1970-01-01 00:00:57.614,100,1970-01-01 00:00:57.697
2274,29,1970-01-01 00:00:57.614,110,1970-01-01 00:00:57.697
2275,3,1970-01-01 00:00:57.618,89,1970-01-01 00:00:57.701
2276,19,1970-01-01 00:00:57.62,115,1970-01-01 00:00:57.703
2277,25,1970-01-01 00:00:57.624,100,1970-01-01 00:00:57.707
2278,14,1970-01-01 00:00:57.625,112,1970-01-01 00:00:57.708
2279,10,1970-01-01 00:00:57.626,121,1970-01-01 00:00:57.709
2280,4,1970-01-01 00:00:57.627,90,1970-01-01 00:00:57.71
2281,18,1970-01-01 00:00:57.627,97,1970-01-01 00:00:57.71
2282,27,1970-01-01 00:00:57.63,110,1970-01-01 00:00:57.713
2283,6,1970-01-01 00:00:57.641,115,1970-01-01 00:00:57.724
2284,7,1970-01-01 00:00:57.642,85,1970-01-01 00:00:57.725
2285,0,1970-01-01 00:00:57.643,91,1970-01-01 00:00:57.726
2286,9,1970-01-01 00:00:57.643,107,1970-01-01 00:00:57.726
2287,15,1970-01-01 00:00:57.646,111,1970-01-01 00:00:57.729
2288,21,1970-01-01 00:00:57.65,117,1970-01-01 00:00:57.733
